id,label_id
148267,25
149816,26
59687,21
137755,22
4904,0
103428,14
118893,18
139775,23
91087,12
61138,9
88658,12
157863,28
128184,20
92566,21
70236,9
26623,5
61811,35
11538,35
4107,0
107377,16
114632,18
124475,19
12567,2
138635,23
100264,8
2047,0
122161,8
57595,8
152292,26
85203,17
94641,13
119439,0
104178,32
93536,38
121422,18
139287,23
89662,12
94557,30
7863,22
3598,22
110965,17
47910,6
47672,6
2385,0
159416,30
132953,21
123487,19
82576,22
86946,10
66414,9
111915,17
167706,36
1327,0
123453,19
149097,8
95110,14
85598,12
168098,10
103668,21
158338,6
22839,3
134673,21
137920,22
58928,21
1388,22
50342,6
83552,12
78128,10
173003,38
88043,12
39031,13
136062,22
2808,1
54493,9
145842,23
95248,5
113713,18
77937,10
68574,8
37443,5
156869,24
116170,15
147739,4
20648,12
31772,4
136864,22
21306,2
78731,30
103568,14
12926,2
85641,9
37988,4
10216,0
120404,5
12637,5
84691,8
118316,18
68573,9
139464,23
173019,30
144151,23
129145,21
94624,2
17087,2
48108,6
35230,5
99043,14
117114,18
99305,14
147529,23
13131,2
120740,5
125023,20
137140,22
169134,36
81052,10
10958,1
124351,0
110065,5
158845,30
129035,20
51364,19
44358,19
80202,10
135751,30
3818,17
48100,18
44392,2
147969,23
103857,8
61110,8
58858,8
85257,12
86490,12
135975,22
27306,4
167352,36
96355,14
9145,0
39154,18
130443,21
74823,10
109839,18
154635,26
36573,37
89394,12
31654,4
122217,19
99937,14
7941,11
153631,26
117659,18
122612,8
150360,26
148019,23
118008,18
51164,8
142038,12
147459,23
140178,23
47652,6
172225,37
17636,2
67228,9
35695,5
56018,7
66490,2
15788,2
66204,9
77900,10
25354,4
97574,14
29890,4
126225,20
129141,21
157703,5
78470,10
100694,21
88528,12
9859,0
60745,9
37036,15
168507,36
93590,38
40562,5
151092,26
149603,17
85691,12
6031,0
157862,28
137394,18
105625,15
5122,0
121577,8
89659,6
125104,20
81985,36
151119,26
145539,36
107344,35
23015,4
12185,1
28753,4
11210,9
127866,17
100590,14
123172,19
29579,4
71641,7
159188,10
139176,23
138544,23
33370,4
103286,5
10586,1
147504,23
139484,36
57681,18
28886,23
32012,6
116627,18
53882,7
146359,23
162054,32
61233,5
108815,17
35993,5
9832,1
95729,14
150841,26
134460,21
154817,26
129100,10
79721,10
25707,4
142058,23
148144,24
68839,1
132512,4
42068,5
10051,1
39722,8
19343,4
47669,6
133390,37
164192,8
162433,32
10077,1
97734,14
130621,5
41429,5
35603,5
79505,10
2454,0
146008,23
111224,18
163925,33
103080,21
32401,4
9824,1
131396,2
40047,5
36058,12
163746,33
137472,22
104799,15
1249,0
11648,1
169800,37
143921,23
5949,0
43312,6
96335,14
129911,27
3005,0
47615,6
2051,0
120511,18
61654,4
109779,17
73375,10
149887,26
61043,8
118904,18
85991,12
122485,5
160281,30
104117,14
139079,23
545,0
157105,21
143189,23
42029,5
46134,26
127590,20
106346,15
66222,30
130696,21
108924,17
39256,5
148058,4
126956,20
91402,12
121621,5
64564,23
108642,14
45971,18
46523,30
65643,8
172764,18
156671,27
56023,21
61865,8
136602,22
161117,30
37545,5
96655,14
154300,18
47390,6
167655,36
168627,21
119727,18
102676,14
82896,0
29657,5
86267,0
4637,8
101260,14
82361,0
35044,8
164685,18
74226,10
95075,6
33408,5
5249,2
51699,6
74925,10
33914,19
159257,30
5897,0
122781,20
90343,10
155423,26
124612,19
18913,16
47136,6
77664,10
26193,4
72781,10
27142,4
158951,30
63164,21
49200,6
52277,14
89061,12
55923,7
84817,10
112861,18
119957,18
63779,21
58938,8
71187,0
68537,20
53325,9
128007,20
111346,10
8389,0
70271,18
5348,0
7805,0
64498,18
55230,10
57545,8
171384,21
4703,22
77371,10
102588,14
91686,8
16635,2
64842,23
81123,5
98328,14
172139,21
101221,14
14319,20
150577,0
162780,14
129386,21
9499,0
79323,7
164511,18
54468,9
77606,38
94249,0
137003,22
43836,6
50648,6
43639,6
121312,18
47808,12
9383,0
44988,6
133905,14
157914,13
115535,37
25203,4
133380,8
59212,37
6656,0
18147,2
138835,23
40522,26
3040,11
137143,0
35460,4
54702,7
134116,6
4566,8
109679,0
105793,15
148426,36
21476,2
164784,34
58166,5
91977,12
26938,4
104014,14
40149,37
136289,32
118743,26
55420,9
25691,4
101908,14
78993,10
118658,18
14874,2
114842,18
45019,6
65488,21
124655,37
150402,17
20563,2
171804,14
91386,2
156928,27
126311,12
77839,10
140006,23
112050,18
12564,2
55666,7
26480,33
34669,5
35504,5
159019,2
66819,37
145680,23
115984,10
105979,15
144056,6
172699,20
57274,0
102604,23
83139,13
25835,4
153600,26
56230,8
131160,37
78721,10
41018,4
35915,37
83309,36
85862,8
170960,37
101251,17
110525,17
113949,8
96095,14
46095,6
103653,21
116241,18
71094,9
16969,2
34195,10
95818,14
10162,0
52547,6
42548,4
91013,12
16897,2
110726,17
132397,12
69208,9
131134,21
33262,5
80281,10
53958,7
70310,9
105305,15
133520,14
102062,21
165159,35
67571,9
22114,2
9399,0
22465,10
156426,27
98650,26
88880,12
112630,18
20358,12
93251,12
154616,26
171701,37
94941,23
35269,5
111237,5
106396,0
4330,10
338,0
77591,10
74335,10
95333,18
143838,23
125633,0
132913,14
43320,6
103143,14
54673,9
162082,23
34346,5
29963,4
95920,6
111792,10
105961,10
134490,26
36840,30
30784,4
144320,23
72767,10
9104,22
167242,36
1933,0
21658,2
82129,11
68258,7
109175,17
78772,16
32194,4
164850,18
93827,17
126199,20
153442,17
130555,21
77409,10
108794,6
73221,30
172179,37
117147,18
161349,10
162849,4
124790,20
170287,37
147430,23
7693,0
86312,12
116666,6
43100,6
32372,4
93694,23
60,0
106554,10
47187,6
90211,12
68450,9
94770,14
35727,2
145787,23
28372,33
101755,14
51470,21
5415,5
142591,23
26405,4
78669,10
102277,21
66050,26
52293,6
124548,19
19403,2
29524,4
148780,23
159776,30
165652,35
129787,6
124886,20
19364,10
20866,2
71944,9
50131,6
15942,2
35726,18
50102,6
134288,21
29144,4
143732,23
110624,17
112139,18
115147,18
72262,2
136706,22
132005,27
52569,33
39808,5
146874,23
104848,15
123918,19
32422,4
12257,1
6898,0
153690,26
161409,31
69068,22
24329,26
93107,13
90236,12
26077,8
7992,22
163672,33
64455,20
67208,9
44790,6
23208,4
16798,2
54255,7
169126,36
68208,9
18700,19
72533,2
47791,6
41850,5
143737,23
63142,5
91591,2
56185,18
119469,18
118610,8
90369,3
53992,5
125850,0
16057,12
120831,8
166059,37
53554,10
72426,10
112234,18
87784,8
35690,5
86987,2
112455,18
147182,23
114756,18
8975,0
90870,12
140589,23
68188,9
48174,6
38433,19
145288,23
50459,6
115004,5
78975,10
106883,15
35440,23
106307,8
58245,8
120586,18
27928,4
9217,0
154834,4
144989,19
145497,23
103310,14
111978,17
6668,0
8659,0
10813,1
64400,14
17160,6
138436,23
52928,7
159796,30
80717,2
62230,2
43703,6
39500,5
133267,21
122785,19
153456,26
118494,8
154077,6
94810,14
34390,5
39157,5
107901,21
148099,13
96646,14
171621,37
172189,37
172939,38
113734,18
12589,6
17428,12
146762,23
90862,12
91060,12
44371,5
89652,12
3051,0
76707,10
161591,4
65889,8
114716,8
170534,37
162164,2
6015,0
167968,25
39023,10
122316,19
60224,15
90992,12
126017,20
33049,5
134933,14
51574,6
42154,5
65507,26
53822,18
133684,27
8498,0
14602,2
70363,9
153357,26
153021,26
136086,22
99867,14
121538,18
83605,12
107590,6
82685,11
20530,12
60701,8
85380,12
56367,8
20993,2
2048,0
67360,9
107932,17
152817,26
38608,18
112464,18
98936,13
40754,5
61483,6
75359,10
37812,5
6016,0
38435,5
91070,12
56841,37
67440,9
69671,1
87610,12
76381,10
81073,0
79796,10
173817,12
169430,36
120536,18
24293,4
13967,2
130665,14
43756,2
102970,14
112588,18
17440,10
127467,14
11410,0
124117,5
135294,21
55704,21
6283,0
22579,36
16899,2
66019,5
31846,4
47689,6
65191,18
25714,4
132930,21
118360,18
129882,21
90092,12
30000,4
144170,23
82473,11
139838,4
46303,6
168117,36
6655,0
40465,10
62065,23
22203,2
113545,18
23055,4
151631,26
75980,17
110040,0
46958,6
25287,4
52830,36
122880,0
173033,38
65308,20
69446,6
75115,10
98553,14
114796,14
26088,4
28518,4
105117,10
22749,10
152288,26
10861,9
25520,4
169689,37
76429,7
68390,9
121601,8
58142,8
72702,17
131705,2
90597,4
58509,25
103372,14
172871,38
4179,1
48534,17
160015,15
113017,18
58116,8
58709,18
112964,21
133912,32
20823,6
148954,19
69092,9
42489,10
44783,6
35959,5
166935,36
122958,19
89161,15
97289,14
53011,6
26320,4
156726,13
64218,21
7705,26
54004,7
48974,6
37293,18
81264,0
162889,23
130979,21
91427,12
135938,22
70143,9
111229,17
128745,0
87099,12
95114,21
30953,23
40899,18
27059,4
95462,21
7041,0
102484,14
18720,5
68399,9
74993,10
92488,12
20520,2
82166,22
171470,37
64872,8
137258,22
6807,0
106386,8
149215,25
157088,27
89189,12
125811,20
1066,0
91083,12
171921,37
150630,18
123557,19
29991,32
68927,9
20223,2
154870,26
41063,26
39508,4
84308,12
17999,2
78124,10
149562,26
68833,7
55251,9
2212,11
123628,15
145121,23
156741,6
17902,15
18600,2
124065,19
44756,6
22759,30
152995,26
41718,5
121620,18
80335,10
122702,19
66015,8
38946,22
57581,26
56344,8
132326,21
24377,4
149736,26
35231,5
69841,9
13076,6
108093,10
136135,11
115678,18
14183,2
119019,18
163049,4
79899,5
7595,10
51791,6
127258,36
47931,6
140868,25
39236,5
162761,14
99763,14
147202,23
53193,7
90129,12
150702,26
44501,6
82277,22
95327,6
173775,0
122805,5
85247,12
46910,6
4346,17
40352,8
7554,11
41979,0
63300,37
46862,8
66774,9
55430,7
39049,19
76030,10
145603,19
49529,27
33498,5
88554,36
115068,18
110567,18
13020,2
14196,2
4324,0
171289,37
27979,4
129410,4
36759,5
130218,21
12757,10
121022,18
116377,4
58479,8
161614,10
120882,18
45217,6
64422,8
26145,4
143047,23
1495,0
166259,35
34221,5
33612,6
157962,28
76869,10
101127,14
119786,18
63812,23
141376,23
43428,26
168069,13
18866,20
31291,4
157216,27
52331,8
144119,23
165093,35
131854,21
48893,6
165639,1
96914,12
18245,2
30246,17
28239,15
72605,5
29540,4
24772,4
131260,21
42373,5
64551,15
159495,22
136277,0
40643,4
51932,7
154857,14
16092,10
136661,0
86094,2
111130,17
103244,14
63146,18
100302,14
115265,18
164065,33
126202,20
21175,12
150096,21
145693,23
16252,2
30430,4
134364,14
163822,20
99443,14
79654,10
99635,14
160783,10
139329,23
92539,12
42078,19
20030,2
68077,4
106485,15
120165,26
53456,2
148544,36
104700,0
136410,22
11703,0
15143,2
103880,14
39724,15
79928,10
156221,27
91718,12
34284,5
117714,2
106953,15
126996,20
152167,26
161666,28
18362,2
38003,18
118498,18
48871,6
45475,6
140301,23
168733,36
143166,23
138450,23
128657,20
22716,12
12707,2
20880,12
55651,7
96943,14
24009,4
23608,4
168313,36
113493,14
81899,0
30838,4
109704,7
93416,2
34159,9
35769,5
142576,23
16925,2
53569,7
43205,6
142774,23
51768,17
102559,14
133938,8
34702,5
33221,5
35370,5
47198,6
54050,7
83454,12
160084,30
41017,5
118318,18
74204,10
70299,35
123253,8
142657,14
17874,12
9288,11
8869,0
136948,22
70849,9
47764,6
17619,2
76657,10
84543,12
51453,6
48868,6
8529,17
50925,6
126730,20
115836,18
130459,21
91954,12
166107,35
65266,5
34235,5
84191,12
38847,5
146440,23
129156,19
54471,7
41081,20
48214,6
152913,26
67467,9
78034,30
167521,36
9820,0
23377,4
138108,4
27030,4
146919,23
140976,23
11607,9
154601,5
44381,25
28805,4
116492,18
30112,4
94564,13
125728,20
62003,15
92938,6
112788,8
48106,6
156705,27
99326,21
139519,23
35581,5
102791,14
128199,20
139868,23
147551,23
29427,4
81703,0
128972,20
74087,10
86746,12
18196,2
126906,8
148302,14
8311,1
126824,20
103863,26
155628,21
77277,19
68973,9
44246,18
101701,17
84112,12
87370,12
111488,17
1389,0
46190,6
9837,0
27682,4
130446,8
20640,2
148291,25
52247,6
15065,2
131178,13
9126,12
83179,12
45429,6
25770,4
4186,0
41214,5
76970,10
21032,2
16065,5
93820,12
135886,22
152161,4
67984,9
78338,10
113082,8
150459,27
21114,2
57735,9
166589,11
73420,10
129107,21
61553,8
50536,6
141084,23
101924,14
146510,23
130758,27
153735,26
48497,6
86838,31
65280,36
149800,5
131762,6
92472,12
48757,6
37656,5
107479,10
173880,38
128732,20
137350,22
164980,35
86928,12
132445,21
90761,12
42472,5
143499,19
26915,8
71928,6
39707,5
1316,0
157000,27
21878,2
14618,12
54220,7
164733,18
137593,22
169752,21
47015,6
23257,4
166890,23
53341,7
93653,25
145417,23
5975,0
158290,1
153894,26
141275,23
158962,30
41713,15
87982,12
67187,9
100795,14
19804,2
13640,2
31053,4
101393,14
58587,8
105931,15
47849,6
100951,21
24930,18
110269,0
98733,23
119909,26
141287,23
47816,6
167133,10
116293,18
91063,12
28030,4
7956,22
170084,25
132951,13
66079,23
163568,14
43432,6
153873,26
83055,12
20307,12
40989,18
96917,21
64469,5
135706,32
57724,18
34704,36
5658,1
162893,4
22488,7
51098,6
110876,26
103826,5
52344,8
24676,4
4589,0
27978,4
12874,2
52985,17
167775,23
125283,20
145047,23
21734,12
38242,5
144884,23
152047,26
40174,5
6944,0
137320,0
151470,26
104758,8
101307,14
157393,27
80940,10
83625,10
38738,5
31801,4
116682,18
4021,0
117047,18
38077,8
138184,23
166503,6
96351,5
43172,6
144288,23
28036,4
40743,5
52500,6
144852,23
142584,23
82584,0
69484,9
79069,10
33474,5
160816,10
136938,22
38901,8
163572,4
48223,6
116647,18
109631,17
114898,18
121506,18
35976,5
62873,18
65437,5
126936,20
206,0
33309,5
68818,9
26256,4
7643,0
98385,14
106295,26
130553,2
137198,0
24791,26
70638,9
31675,4
53929,7
84578,3
26269,4
120005,18
109673,7
57398,8
156897,27
59503,5
63421,18
58175,8
114673,8
152101,26
116327,18
156442,27
38637,25
87256,12
27468,4
86765,12
151112,14
2532,22
146401,23
146915,23
30002,4
89027,12
4853,1
71620,9
28122,13
85594,12
760,0
53862,6
13208,2
30252,4
170818,20
89056,12
110480,17
11600,1
28353,4
171847,37
4931,17
35447,5
91234,12
17684,12
79785,10
36122,15
169310,25
139786,4
159734,31
68407,9
102456,14
18020,2
63014,15
235,0
1927,0
172454,21
51670,6
22741,9
172922,36
53416,7
117044,18
170714,11
162450,32
28151,33
166904,2
103441,14
42155,5
46786,6
4297,0
134980,21
14431,2
1081,0
69470,36
170716,18
89122,2
138916,23
5539,0
166499,9
170643,37
105106,5
69547,9
163262,4
153246,26
43474,6
167150,36
4543,0
10002,8
128006,20
86960,12
9162,0
1591,0
144389,23
39887,5
56055,7
74098,10
1540,0
26916,4
8867,10
10428,22
71763,9
69648,7
18438,2
153758,26
42851,6
124525,5
82360,0
28622,4
106980,15
165710,9
154862,5
127908,12
150051,26
31044,4
126850,20
60378,4
163149,33
142164,23
149420,23
102003,14
55662,9
140311,36
980,0
161325,13
140726,23
140207,5
35129,5
35928,5
88376,3
26891,4
57190,8
82621,0
56639,8
137170,1
47028,6
47293,6
30810,4
55590,7
146643,23
168564,12
168280,36
20032,2
12872,12
55557,7
172297,6
43934,21
24428,4
28778,2
106133,15
170832,37
10829,0
170783,37
116888,18
58196,8
41364,8
146084,23
79715,12
105357,15
20983,2
155246,17
21206,2
18857,2
147736,5
110452,17
160529,30
14492,18
109653,17
34982,5
73185,10
46354,6
95255,2
14549,2
70934,1
3843,0
127203,20
77721,10
39512,18
99350,14
146751,23
34467,5
116116,8
118099,18
103658,14
28328,32
4873,0
7541,17
22168,2
154246,26
105769,15
13264,2
27455,4
149282,20
138959,13
119856,18
58378,8
125526,20
47221,6
158765,30
159176,30
71718,9
81271,0
154428,18
165930,35
172809,37
6704,0
85550,12
121060,5
92421,12
83943,30
16054,2
20328,2
11470,1
32982,5
98847,14
44034,6
84658,12
3486,22
72467,10
45448,14
129368,21
159986,30
84394,12
129090,13
22809,31
137149,22
153785,26
90368,12
101428,14
29076,4
21487,12
37599,18
112017,14
123002,18
88494,12
1796,22
80529,10
97670,14
57005,21
9207,0
129045,20
78829,10
45541,9
152625,26
173077,14
98415,14
85461,0
10359,1
41266,5
137250,22
160465,5
44901,12
14090,4
50665,6
58925,8
107394,6
25352,4
28117,4
119441,18
13024,2
157385,27
172463,17
123971,19
99882,21
125133,20
124590,19
3376,0
28300,15
123683,12
159632,10
94530,30
70990,9
173172,38
26798,4
61306,8
52684,6
68857,9
134577,21
107235,15
71217,9
172491,14
137576,11
33259,5
57347,8
155910,27
951,0
107138,12
126687,11
116663,18
17319,2
92712,12
25671,4
171130,37
118754,18
109850,17
142818,23
24451,4
170947,37
25255,4
78940,23
12870,2
114100,18
120611,18
35808,4
4493,17
55311,7
102972,14
12964,4
80531,10
5567,0
54951,7
104630,15
28252,4
145436,23
45476,6
70461,9
67115,9
147671,23
86681,12
170774,19
135120,21
95323,23
47917,6
68850,9
16325,2
47513,6
74720,10
24255,23
120441,18
143759,8
109755,17
40546,5
116659,18
144555,23
160526,30
107852,5
90647,12
32620,4
112712,18
76440,6
45469,6
121447,18
41806,5
121272,5
116015,18
44989,6
107133,15
73291,10
4491,0
8695,0
134020,36
147532,23
91763,12
29353,4
114535,18
125232,20
30104,4
125249,20
146242,23
80270,10
1906,0
161197,31
140464,23
163003,10
94033,21
275,11
48086,6
74373,12
163840,32
160034,30
112689,18
126569,20
62395,8
110727,17
13907,2
25550,4
48166,6
165014,35
114506,18
168445,19
86964,12
136923,0
163090,14
46665,6
94922,14
9466,0
65334,0
143171,18
118584,34
49008,6
22123,30
41069,30
118970,18
114689,18
62496,8
121019,18
124115,5
149199,18
9007,0
30512,4
116751,18
88264,12
39067,5
84763,12
83833,12
151227,17
100850,14
70333,9
133265,21
116835,18
41434,10
86604,12
52070,6
100941,14
159018,30
118443,26
43359,21
156646,27
127037,20
38859,18
76148,2
28382,4
123637,13
125632,20
43991,6
24764,4
91636,12
19019,2
21594,1
172906,5
153009,26
49473,13
110651,2
119039,18
73269,10
97420,14
107820,17
91071,12
50935,9
62882,8
153460,26
75475,10
17059,2
124636,19
23061,18
89456,12
8750,11
454,22
146062,3
168667,36
90485,10
76306,16
32657,4
44261,2
151133,26
150565,27
58716,8
64738,14
15908,2
14907,2
123499,22
120540,8
42709,15
125963,20
5084,0
5056,22
33985,8
75142,3
170045,14
157501,28
44555,6
47662,6
99579,14
58588,9
75969,10
165927,35
92168,12
123340,19
63482,8
49907,6
17122,2
139166,23
58237,5
96840,14
101782,14
26407,4
42737,5
71142,9
99317,14
49129,6
72823,10
42793,5
163249,4
163109,32
103071,14
141380,23
88146,12
9215,0
40002,19
2779,0
130722,18
98322,14
5922,10
23818,4
170601,37
61500,8
167965,4
64628,14
56906,8
54344,9
136308,22
96370,23
110139,14
131801,21
146549,23
113889,18
124278,23
118583,18
56332,4
142354,23
24720,4
105064,8
92798,12
40317,5
25153,4
4524,0
50186,6
146702,23
31795,4
167443,36
12548,2
147700,23
16323,2
57309,24
89427,2
75556,10
149037,23
34116,5
75408,12
109488,17
128810,20
102121,14
139283,23
38561,4
86332,12
134389,26
41582,5
78433,10
90835,12
10493,28
83648,12
141272,23
17605,2
79406,26
123873,19
93311,17
37206,2
126157,20
159559,19
9822,1
50437,4
51258,6
90680,12
151589,26
172616,0
153715,18
153484,26
59177,15
81810,11
121924,18
150153,26
136828,22
48368,6
38117,5
63623,18
88239,12
116964,18
148464,25
134098,21
113006,18
152121,26
145593,23
32105,4
172565,37
144608,32
79347,10
43838,6
123339,36
58720,20
166650,35
129498,12
125033,20
102603,14
21882,2
157448,0
93181,19
117816,8
121666,18
112783,18
131867,2
61768,0
86830,12
93975,6
122144,21
56661,21
149785,26
80058,10
71026,17
159236,10
109251,17
13701,2
152768,17
129954,21
8313,0
97342,14
126423,20
97400,14
73970,30
93459,2
81783,8
170911,37
107373,16
40319,8
25853,4
104997,8
82615,8
90619,12
143329,12
4181,8
59988,8
40306,8
93582,36
159420,30
172988,4
118234,18
35576,5
21272,2
71085,9
166410,1
64407,8
115320,18
105209,15
36010,5
128551,20
20357,7
99554,14
152028,26
40620,18
98703,13
138265,23
130113,8
74231,22
117361,18
99927,8
84173,12
119438,18
53429,9
93052,12
104850,15
15387,2
18814,21
154247,26
122773,19
138111,23
125381,20
46587,6
122145,17
39510,10
150346,26
69659,9
144404,23
54504,9
33838,5
36320,5
35082,5
141609,23
27349,5
115228,18
22606,2
97826,14
24912,4
151689,26
117952,18
154576,26
21167,20
168425,11
135736,22
132123,6
18303,2
46964,6
149143,8
80938,10
126742,20
18197,12
141518,23
115287,4
47412,6
3943,0
127634,20
34435,5
117404,18
169244,36
47383,6
101241,14
73475,3
57548,26
53792,7
157056,27
90208,11
158810,30
127724,20
153059,26
30239,4
155338,6
146892,23
4425,0
63387,8
134492,21
109069,22
115106,18
111808,14
149905,26
54833,7
60036,14
11756,0
104006,23
11319,1
114441,18
55081,6
54011,7
20096,2
37110,15
70074,9
106318,5
23373,4
135742,11
68600,9
77420,10
89955,12
165434,9
163977,4
3343,1
173497,30
116623,18
23311,32
79999,10
165147,8
102046,14
107239,29
84396,12
51260,6
100975,17
125504,20
169563,36
105339,15
143702,23
64222,26
155169,26
128856,20
147796,23
58248,8
158639,30
87147,12
116719,18
110380,15
5188,11
141444,22
169945,25
98720,14
125201,20
156467,27
172148,21
79974,10
106925,15
85063,12
21493,2
13780,2
147850,23
109628,5
97811,14
128666,25
97170,14
71016,9
58319,8
105192,28
45252,19
128541,20
9150,0
158873,10
61596,8
64589,8
141491,23
164252,15
80559,10
63359,37
144527,23
151154,37
61707,8
16575,8
63845,28
12345,21
125227,0
42305,5
29507,4
93817,33
74208,10
124507,19
50444,31
170423,37
30108,4
145152,8
112867,18
56519,8
40064,15
62970,8
172034,21
65409,8
115270,8
14714,12
74151,12
106368,15
67695,9
105014,15
138195,5
151239,26
166537,35
23863,4
171392,37
77087,10
97545,14
157762,28
