id,label_id
69660,36
68337,9
118323,18
140510,23
19335,2
86968,12
147347,23
60820,37
134367,21
29005,32
167979,36
147003,23
18016,2
158408,19
107153,15
45394,18
96802,14
134837,21
131985,21
148543,19
110151,10
79912,12
3273,0
38487,5
138976,23
71089,9
66450,9
14006,31
7473,0
64121,8
122035,18
47741,6
105062,15
56501,8
42367,5
88819,12
77611,10
120578,18
80916,10
38548,5
166930,29
86349,12
62836,8
33379,5
160912,30
132974,18
95383,14
10403,1
29728,4
109844,17
85346,10
166851,36
126669,20
61007,19
128258,1
66308,11
128628,20
57568,5
108050,17
25657,5
7138,0
130585,21
17748,2
107707,3
67577,9
87737,8
96463,14
69713,9
125044,20
103464,14
44357,6
113629,33
10697,1
71373,9
97696,14
150705,13
113286,18
1040,0
168048,36
76120,10
161411,31
163241,33
96927,14
80101,10
153001,26
81342,0
94933,21
169120,36
96203,14
121537,2
163769,33
146257,23
10943,1
172173,37
61194,8
36911,5
40491,19
168536,19
3081,0
161444,4
202,0
63651,13
56715,31
79339,10
92755,2
119641,18
151536,26
81441,22
72847,30
160491,30
87754,12
64864,5
141579,23
55329,7
53079,9
152571,18
130972,19
51519,6
109388,17
153532,26
77380,10
37209,5
47068,6
85846,20
95786,14
89345,13
108451,17
159966,30
123196,21
7564,0
97481,21
170584,37
79626,10
165114,35
62314,18
92494,12
31255,18
78404,19
458,0
121107,18
25832,4
89734,12
148597,25
34856,33
89347,10
128981,20
71621,9
42007,18
44837,6
88252,12
23072,4
144425,23
157215,27
57359,8
21404,6
22162,10
105798,15
117441,33
68439,9
118639,14
73913,21
43352,6
127810,20
85175,12
101831,21
169064,36
58776,8
105070,15
67137,9
131413,21
144609,23
90372,12
66303,9
24049,4
140561,23
153971,26
21629,2
28316,4
80232,19
59916,8
72673,23
27398,10
137355,22
82704,1
11522,1
139761,23
60768,23
32016,4
122001,18
63411,18
99438,14
78521,10
58065,26
29207,4
110580,17
132994,21
74100,7
161954,32
33625,32
157815,28
167598,36
95860,14
145046,23
75217,10
67156,1
152713,26
6825,20
18289,2
77574,0
133123,21
47855,6
4433,0
99746,14
43171,7
11687,0
31196,4
157664,28
84168,12
154211,26
124494,29
20339,34
19976,2
137189,22
8218,0
31845,4
153045,22
12317,2
138634,23
32896,5
130162,21
956,0
47730,6
164430,34
136827,22
41914,5
163473,4
92789,12
81250,11
34792,5
18466,2
11738,1
79342,10
49315,4
116182,5
120023,18
137838,22
130385,21
50073,6
142828,23
145527,23
137739,0
104905,15
60260,27
137733,22
160577,30
126748,20
44842,6
55105,7
46048,6
79612,3
24511,14
59593,8
92216,21
17976,2
26472,5
101757,33
14873,2
45064,6
28993,4
57263,9
160707,30
68947,0
16311,37
7486,0
160837,30
29570,4
112684,8
133758,21
61712,19
164835,36
40063,5
129262,21
16138,2
164598,13
44572,13
107147,19
128547,20
122589,36
52679,15
4732,22
116397,18
1364,0
114091,26
167280,36
34922,8
170006,13
70314,9
106981,15
9707,0
104641,19
77748,12
103197,14
103263,14
50311,9
132485,21
18826,2
68704,9
159103,30
104592,15
165852,35
125113,20
77267,10
37395,5
28233,4
148182,18
62386,18
166164,35
139300,5
126425,20
59718,5
117144,26
168813,36
1607,0
3788,0
128543,20
12288,2
94222,36
62638,4
140386,23
48927,18
100108,14
129742,21
37708,5
38380,5
42911,25
121033,18
85989,12
99735,21
140095,23
157662,16
4976,0
135855,22
98791,14
86536,12
167186,36
2637,0
163486,14
32829,4
5031,0
173742,38
56106,21
91681,12
84723,12
130458,21
55697,7
78457,10
103739,14
154637,26
56580,5
15534,13
10692,1
39856,5
128621,20
91543,12
67152,9
118790,37
80396,14
137958,22
82552,0
123882,19
133306,21
166477,35
39527,2
78408,30
122100,19
106642,15
106565,15
57156,15
165643,35
63884,6
49642,6
5104,11
64460,8
95301,14
75303,10
38252,5
3635,0
119090,18
158997,31
123740,19
118151,18
124299,19
88631,12
113811,18
73232,10
125198,20
159850,21
25958,4
60871,5
95858,14
173710,38
164268,33
171722,37
5319,0
22486,6
142506,23
139088,23
124002,19
163446,33
22071,2
76357,9
100793,14
87655,12
153477,18
81293,11
40150,19
156447,27
100198,14
129065,8
57572,21
148778,25
70656,9
157523,13
28327,8
121318,18
133153,21
55295,7
23186,4
17436,2
4432,0
64320,36
65135,8
135408,21
158935,30
123469,19
61294,5
140119,23
126298,20
72270,9
17731,2
155993,27
56111,0
120492,13
118635,18
20053,5
27533,4
124687,19
141448,23
146198,23
50990,6
160606,30
38935,5
39828,19
126326,20
20217,2
125450,20
117446,18
128828,20
137952,7
113815,18
122075,15
390,1
62055,20
101423,2
111071,17
132449,21
88920,12
136655,22
100364,14
109847,17
27792,4
124804,20
31946,4
15708,33
130303,21
110748,12
119852,18
122267,19
149377,13
104673,15
86879,12
34348,5
50360,6
9164,0
122139,19
15796,2
150405,26
22554,3
127799,20
168469,19
169463,13
130437,21
3865,10
33151,37
39467,5
150341,26
140943,23
141906,23
71968,9
59340,16
74434,12
43065,6
117481,18
30011,4
160641,3
54433,9
22254,2
161417,22
134597,21
163272,12
98512,14
59279,8
66423,9
163230,27
29517,5
24468,5
50821,6
84850,12
121941,26
156575,27
77754,10
146769,14
161887,14
109837,13
45685,6
158800,17
45510,7
137633,11
11135,20
50240,6
109545,19
126299,20
111814,7
38156,13
145691,23
145246,23
57111,21
91110,12
111643,17
108928,17
38833,18
99044,14
81917,11
96372,26
153321,26
68045,9
12127,11
52385,6
173560,30
170099,37
14541,5
80034,10
118446,18
69206,9
130076,13
133358,21
160511,9
107577,29
80773,16
144724,23
167022,19
53910,7
130165,2
129866,21
56682,8
48250,6
165906,35
90747,12
134986,21
4565,0
82796,11
108940,17
64156,27
5445,11
117194,18
1008,0
42907,6
101819,14
102018,13
57669,5
81462,5
24394,32
47267,10
60162,18
57448,18
56353,25
64835,18
9318,0
144199,23
164255,33
43248,14
6467,1
65537,13
146314,6
25580,4
155278,26
32035,4
155763,27
138852,23
96303,14
53821,7
56996,6
58099,8
130924,13
90931,12
153010,26
57799,8
84448,12
38198,5
116931,18
103705,14
47340,6
39558,5
58722,6
22877,4
5797,27
129839,21
125729,20
83679,12
74238,10
79317,10
163837,33
35043,5
90472,12
165631,35
77413,10
306,0
123985,32
84996,21
58527,26
46495,7
124835,20
147568,23
56566,8
124472,19
76046,17
35567,5
172499,21
151096,26
155766,21
139296,23
44829,6
68679,9
4227,0
105232,15
125603,20
123300,19
67992,9
30873,4
20637,2
63382,9
56129,8
26966,4
130551,21
10135,1
121875,18
69464,9
10547,1
9158,0
89594,14
99225,14
172263,37
139353,23
35633,5
67318,30
65439,18
8002,11
47515,6
136585,22
85188,13
94619,13
136282,22
83815,2
71679,9
23283,4
169543,36
127701,20
2359,0
64231,25
31302,18
102865,14
85689,12
158,0
48029,6
75291,11
116945,18
163576,33
7421,0
35393,5
112894,18
6996,0
121152,18
66548,9
116847,26
30147,4
122680,8
134915,21
102118,14
72047,9
151618,17
124686,13
156277,27
20091,18
159836,30
120174,18
106212,15
44735,13
87852,12
27727,4
35926,5
10703,1
122981,19
125939,20
158201,15
119218,18
151032,26
139144,23
42853,6
106297,4
137205,22
153002,26
104391,11
153403,26
173866,38
12086,1
42344,5
150379,26
117080,8
13310,2
68625,9
63156,26
157809,28
161843,32
145328,23
105803,15
152587,26
113746,18
149921,26
575,0
9919,22
103703,14
11589,1
130050,21
105210,15
13768,2
143187,23
60757,9
133788,13
132898,21
26801,19
165907,9
79639,10
120094,34
10379,11
80236,33
18951,2
148787,36
29863,4
83329,12
156116,27
31064,14
93680,9
163481,33
116837,18
82777,1
14782,2
172052,37
104811,15
53432,7
167027,36
45194,21
170589,37
70170,6
25303,32
81032,10
12259,1
110377,17
130867,21
128238,21
139672,23
113213,18
25104,4
13365,0
67260,9
107599,16
150628,26
148558,25
112562,18
66170,9
101681,14
70587,9
11167,1
4784,0
167853,36
128282,20
73316,10
71576,9
170243,37
70283,9
110230,17
153409,26
140009,23
56681,5
171004,37
80394,15
10790,1
36344,5
160796,30
164895,5
5063,11
163450,33
80132,10
84465,12
161875,32
33995,5
169976,5
31986,4
23683,4
38194,29
131016,8
121391,17
117160,18
100326,34
121117,18
102111,14
125791,20
147818,23
147754,22
26121,4
151757,26
119179,18
156600,5
168754,36
27960,4
70589,9
22786,10
165738,35
1709,0
6278,0
130368,21
117359,18
140768,23
157882,28
74697,10
67533,9
129413,21
156084,27
103570,2
93557,13
16471,2
169096,36
18835,2
165525,35
130168,21
22783,31
72544,10
124061,3
92351,12
64,0
162785,32
47251,6
117393,18
31835,4
91479,2
32695,18
17457,2
57465,21
83647,12
100618,21
120221,18
87790,12
104819,15
141207,36
110116,10
110684,17
121713,10
30045,4
10176,9
57066,6
79572,12
164624,18
52635,6
33226,19
153036,26
19450,14
8680,0
120957,18
105981,15
102119,32
142851,23
145081,23
44193,6
141806,23
85231,12
147793,23
149365,8
118116,18
82218,1
42906,6
1655,0
171051,37
52414,6
1759,0
167343,13
28530,4
140877,23
38842,5
12095,32
157474,16
11691,1
107073,5
17890,2
76786,2
71413,9
2733,0
153286,26
77194,10
5390,10
7939,0
104667,15
35358,19
164398,34
169238,20
9369,0
137487,22
46382,6
123302,25
2573,0
54699,27
3638,0
35945,5
30253,4
165150,35
164329,36
135995,22
26900,4
95427,14
18922,2
65470,18
101299,14
128315,20
108727,17
93890,17
167295,9
27582,4
167096,36
115897,18
164846,34
14998,2
7350,0
149283,25
537,0
172718,37
77953,10
29502,23
122083,19
143012,23
91187,12
97785,14
138484,4
146712,23
147992,13
13294,12
125437,20
104135,14
169275,36
115435,35
75558,10
110988,17
3041,0
166806,36
37689,5
30647,4
171798,37
99728,14
102847,14
38044,18
67630,0
11077,1
159127,30
144591,23
45196,6
119370,18
32874,5
131888,21
62536,8
147930,19
25570,4
116103,18
60066,8
81948,1
79240,10
69951,9
79224,12
76098,13
59150,21
70437,9
96883,26
139210,23
140064,23
5276,36
157441,28
111143,17
39297,29
164677,34
91045,12
154087,14
68728,9
31687,4
66979,9
72374,10
56739,8
45887,6
138828,23
65895,8
81737,11
29937,4
117898,8
157130,21
45251,6
36098,5
153979,26
58354,35
128028,20
6490,0
115458,21
29173,4
73111,0
136768,22
23676,4
39965,5
134483,13
155154,26
144888,23
132052,20
119853,18
16881,2
45091,21
30280,18
95643,14
51926,6
40484,5
99355,14
73178,10
107367,30
26852,4
6082,0
165404,35
53524,7
24531,23
156174,27
35796,5
73580,10
18308,2
10931,1
80175,1
127411,20
32058,4
9354,10
126612,19
16166,2
153601,26
102465,14
162948,32
118845,18
7674,0
157086,27
81412,11
118092,8
99403,21
149138,25
82733,23
64509,8
148618,25
115650,37
23941,18
12597,2
92668,12
22311,16
53969,35
164518,34
86384,2
60404,26
63874,14
62886,8
89515,12
110106,17
82496,19
40192,4
167599,30
152189,26
29252,4
131382,13
29388,4
151117,26
39376,5
170980,37
139461,23
87352,12
126754,20
42917,14
13570,21
78614,10
27973,21
77997,10
152261,26
11218,1
101438,23
167868,36
113699,34
152114,26
108452,10
59779,8
126641,20
84976,12
29264,4
103266,8
54092,7
137346,1
163176,14
7101,18
154138,17
47549,6
63534,8
171680,10
153066,26
2693,0
118662,18
63877,37
146638,23
108874,0
1686,0
127173,8
62790,12
45891,6
108710,7
44835,6
42584,5
78778,10
145267,23
158164,19
98191,14
88141,2
16093,2
59660,8
14157,2
102107,14
153229,26
169328,36
19537,12
77621,10
171697,37
151548,26
19640,2
35126,8
8070,0
110503,37
26664,30
87381,12
52638,6
14110,2
23486,23
159667,30
102784,14
103471,14
170888,37
74555,10
122627,19
129767,21
61041,8
2639,0
32785,33
26692,5
132738,21
163140,33
58269,6
36975,37
165817,9
122816,19
144474,23
27132,4
77418,12
92103,12
4986,0
135488,21
122643,5
16558,33
168419,37
45383,6
45228,7
98396,14
120058,18
75500,10
138812,23
40493,4
163544,33
99149,14
74708,10
112516,18
160069,30
10265,1
49832,6
62558,8
167973,36
11795,1
128285,13
37435,0
72178,9
96590,14
147230,23
124647,19
154195,18
55870,7
7869,0
74840,30
110633,17
6197,0
115778,18
100318,18
111543,17
155803,21
8859,22
81424,11
67818,9
70721,9
171387,5
3517,0
75862,30
12993,2
91522,12
83875,12
173247,16
34053,26
62731,5
120226,18
166569,1
81862,11
43388,6
107648,19
158532,30
5699,0
79198,32
111896,17
103488,14
163317,18
111000,17
4435,0
163199,33
70250,9
15163,2
61368,15
120484,18
131569,37
67157,9
108979,17
173427,19
156977,27
65536,8
74713,25
42740,5
133151,6
146829,23
25760,21
121927,18
150035,17
105295,38
93521,13
57076,8
90432,12
6028,0
136461,22
2139,1
158901,30
17704,2
93963,12
125139,20
91807,12
173868,30
40350,5
118685,18
145876,23
28061,4
134633,13
48212,6
100924,14
106070,15
100179,14
163026,32
22302,3
84079,12
83566,12
96984,21
41299,5
160166,30
100312,21
71903,7
150537,4
170574,37
147307,25
34642,5
139577,23
72929,10
165966,35
37240,4
168559,36
127280,20
77260,10
82997,12
132909,10
28761,4
81426,11
158099,29
54464,7
161347,31
47881,6
155740,27
75601,23
104234,14
69515,9
13826,2
26064,4
106782,15
88716,27
45879,6
124672,23
73984,10
42605,18
109909,17
168785,13
37724,5
71850,7
100884,14
15006,21
54803,7
84371,12
84129,23
125655,20
47679,13
101953,14
5592,0
20327,5
33554,5
129224,21
140919,23
120751,16
171427,37
131655,8
99374,14
158581,30
163396,33
1763,0
28153,4
107487,16
98232,14
11370,11
156984,27
58284,18
39111,10
137252,22
104082,37
19334,2
168355,36
29581,4
144310,23
137986,22
3591,0
147484,23
117929,8
118946,18
6095,26
86630,2
89107,12
78246,19
56213,8
155500,27
107992,17
173309,38
1267,0
103472,14
20226,30
13337,21
86899,12
61101,22
51815,6
132139,13
135017,21
93367,2
46197,6
68690,9
65684,18
1380,0
79489,10
88145,12
149754,26
12365,6
135243,21
82560,0
95123,14
158891,30
104037,14
59530,5
140629,23
33130,5
40644,5
116797,18
64259,6
71760,9
109255,3
90036,12
22118,2
123313,13
105213,15
60720,25
37160,5
6654,1
127667,20
95052,14
86492,12
88404,12
64190,8
155869,27
6038,0
157714,28
79127,10
110296,17
164681,34
134302,6
137535,22
23002,4
173041,6
101949,14
160996,31
160366,12
2403,0
127331,20
52373,13
84719,12
50610,7
112855,18
167094,36
142451,23
63356,8
110217,17
1154,0
25492,4
168788,2
4090,0
89549,13
103045,14
14927,9
46960,6
108485,17
146759,23
87730,12
116599,18
69006,9
123653,5
79141,3
17411,2
115148,18
23856,4
51705,6
112751,18
44594,6
156363,27
137720,22
173892,38
125244,20
70701,9
137957,22
109506,17
163707,33
131345,8
23911,4
1640,1
47167,6
68575,9
109070,17
90074,12
100879,21
31162,4
60920,21
98959,14
168610,36
141377,23
116126,18
129880,21
143551,26
13381,12
125768,20
93943,13
48502,6
149485,26
56376,18
147690,23
10316,1
52814,6
112524,18
59964,25
163524,4
30005,4
71355,9
1060,0
98444,21
148158,8
30478,4
53593,7
86124,3
30984,22
36461,5
138931,23
42259,5
158685,30
15888,2
149623,26
5534,0
40636,5
72678,10
133775,21
165460,35
97268,14
13743,2
12138,35
27562,4
147784,23
97299,18
33424,15
39744,5
44119,6
33826,5
173897,19
160296,19
69268,9
34258,30
87821,12
54439,0
170148,37
10513,1
75533,10
68145,1
9086,0
114601,8
109018,17
125472,20
26489,4
52868,7
27935,19
162362,23
8677,0
25718,4
95718,14
142129,23
17849,2
54536,10
52091,6
42944,6
112703,18
128115,20
90399,12
160405,38
139670,23
58681,8
149519,26
6585,0
146890,23
69226,8
109756,17
36635,15
118907,18
157718,9
118178,18
135209,21
166939,36
48087,6
26835,32
6331,0
89713,12
4388,0
79998,10
8800,3
38460,8
88915,12
103191,14
121978,18
106200,15
72095,9
128510,20
84544,12
114699,18
76368,10
173265,21
46045,21
133604,21
74085,10
120028,18
53789,7
114313,18
56961,8
48612,6
8335,11
43000,21
102293,14
162651,14
120991,8
17178,2
93300,19
38821,5
168089,13
167855,36
93217,21
93186,21
20813,2
148026,23
59244,8
70407,22
18631,2
144768,23
144863,23
56913,9
56805,22
6047,0
66753,30
106921,15
69485,9
32656,4
171247,20
45903,6
74617,7
49459,6
100535,14
99390,13
83330,12
41121,5
29690,19
125365,20
111536,10
25596,4
150507,26
66074,26
60566,8
4548,0
142877,23
74600,10
135674,22
155567,27
92391,12
111638,21
8190,0
16503,2
38210,5
168174,36
27802,4
157064,27
127421,20
160665,7
88666,12
155282,26
112447,18
32282,4
147056,18
139969,23
173580,30
153294,26
44266,6
62733,8
67899,9
81324,0
164579,34
37646,5
56334,8
48418,14
53431,7
18340,2
119951,18
106848,13
141075,23
145222,23
96522,21
95843,14
167680,36
148376,19
124932,20
108383,27
2065,0
8477,0
32038,4
110720,17
10568,13
77048,17
88541,12
130543,21
96793,14
103195,5
125120,20
42122,5
112327,18
143416,23
23944,4
49551,6
2679,0
12049,13
65297,5
144606,23
45467,6
104856,13
154968,26
20208,2
92075,12
134422,21
168385,10
118180,18
59599,18
90803,12
113091,18
119845,18
45939,6
159887,3
144057,23
79749,10
108666,17
164378,19
154384,18
167097,2
23029,4
72318,2
83364,12
57161,5
15583,2
147795,23
149777,26
170274,37
4911,0
120753,18
162565,22
101323,14
32291,32
20586,2
79314,21
144499,23
89050,12
133360,8
147498,23
1286,0
71693,9
96999,14
43493,6
65248,19
77339,10
37779,26
138631,13
61975,8
96995,14
15268,12
80523,21
147920,23
38490,5
76200,21
17959,2
56346,26
79126,10
96454,21
38639,5
49662,6
74735,6
1077,28
75672,10
38471,5
112598,18
169857,37
64001,18
173752,30
63971,8
103281,14
34383,5
124737,19
65264,25
143100,23
105888,15
148230,25
154815,26
73392,10
95998,14
172174,37
150875,26
127252,20
99077,14
123689,19
37450,18
13246,2
155790,18
166293,35
164913,34
157867,29
124144,36
118566,18
44621,6
55783,7
41420,8
122365,19
27295,4
152665,6
152686,26
156144,27
106793,15
72916,10
77840,2
141872,23
107516,6
106480,15
154367,26
97679,14
80347,10
30904,4
103617,14
147919,23
82054,22
59382,8
32332,26
76319,10
166591,35
47739,21
157343,27
163377,33
44280,9
155085,26
152345,26
66116,9
163947,4
41471,5
92790,12
36304,10
167822,36
14594,2
66163,9
129656,21
98511,14
138896,4
64554,8
101451,22
59290,8
52755,21
123922,19
70862,9
130499,15
8406,0
65936,8
155033,26
155681,27
81834,1
151255,26
99580,14
32240,4
714,0
65275,25
54006,10
22245,5
61232,25
135428,21
92920,26
142099,13
27563,4
25719,4
112474,4
156514,27
79985,10
77132,10
156389,27
122265,19
92435,12
44445,6
153741,26
133216,21
125405,20
4849,0
1191,3
83734,2
68078,9
58203,9
26841,4
90006,12
72907,21
142488,23
103249,8
40617,5
126242,20
64366,6
173933,12
147948,23
108235,21
100583,23
20455,2
39507,37
69112,2
20369,2
24002,4
140283,23
151305,26
116672,18
88646,12
21234,10
153639,21
97038,14
19265,2
48865,6
152004,26
48805,6
85379,12
73037,10
34619,5
38030,19
156635,27
166460,35
162613,32
17025,2
2255,1
98676,14
43364,6
51725,6
58334,6
112831,18
104959,11
86327,12
159464,30
128848,20
130469,2
172734,12
173877,38
60013,17
821,0
96785,14
68336,9
60439,37
143213,21
1895,0
169749,26
170838,37
135630,22
120695,18
81038,10
56833,18
56695,19
111523,17
124602,8
63397,18
20922,26
81637,11
25857,4
103599,14
161847,19
63172,8
137449,22
7274,2
79907,7
56531,8
172963,30
157281,27
17123,2
18893,27
145323,23
65818,25
25403,4
48442,6
42706,5
154324,26
64808,5
138751,23
72589,35
142739,23
12793,38
27058,4
11466,11
123066,13
17541,2
94604,30
167409,13
16074,5
20465,2
41967,5
635,22
25764,4
87735,10
127665,20
114147,18
138315,23
54201,7
43967,6
16465,2
59451,8
125547,20
90151,12
25816,4
107650,16
19669,2
118626,18
67776,9
150326,26
149076,20
19653,7
133317,13
90420,12
51906,6
21638,2
103772,14
110123,17
42669,5
161796,32
147191,23
15011,2
7124,0
88955,12
79042,10
30664,4
91307,12
27186,4
136040,22
3828,0
22356,22
128430,20
45893,6
97948,14
30192,4
100661,14
3610,0
42975,21
59066,8
171090,37
158723,30
91903,12
2875,11
20097,2
63336,8
162457,4
64715,8
170796,37
31217,5
64043,17
48091,7
155038,26
135168,21
92054,12
38995,15
163919,33
22217,2
12701,2
3225,0
108628,17
167781,36
22591,6
169176,25
112482,18
46915,18
68194,9
144616,23
100493,14
8152,0
112155,18
123417,19
166653,9
41958,21
166553,35
131433,21
113075,18
27789,4
172422,6
164105,12
110493,10
61767,8
69658,9
140298,23
49849,6
18115,2
51862,6
67530,9
92784,12
116894,18
145279,19
64610,8
71532,9
155580,27
98977,14
3242,0
93039,13
3797,0
99273,14
139615,23
166515,35
3073,0
80919,10
13876,2
123044,15
73880,15
150548,26
37060,5
75529,10
44040,6
90494,12
12755,2
168001,36
49870,6
13425,8
108333,17
133966,21
10039,28
161543,32
155062,26
43197,5
5870,0
129150,25
122897,19
157132,27
69356,7
11581,28
105883,15
2082,0
145701,23
109303,5
30776,4
91787,12
48117,7
133133,21
129040,20
12818,35
118026,9
118556,18
160704,30
53437,7
56028,7
47201,6
157382,27
119767,18
91967,3
97791,14
62606,8
36680,33
128170,12
138141,23
97305,14
139704,23
133713,21
134224,37
144208,4
142304,23
23041,4
97959,14
148185,25
46704,6
48266,6
172832,37
136304,22
112316,18
12586,2
112891,18
111242,17
158153,29
27482,4
164522,34
169812,5
46437,21
103513,8
97261,14
133042,17
105638,15
17042,2
153851,26
5622,0
160502,30
155543,27
65487,18
38758,5
49868,6
141812,23
44398,6
151568,6
123573,19
52590,9
53508,27
10183,1
78133,10
52218,6
109398,17
166962,36
126858,8
87251,12
80687,10
21092,2
71249,9
135648,22
20477,2
165690,35
34970,5
141849,13
65209,8
50862,6
76074,10
153950,18
126419,20
55919,7
25000,4
36249,4
165510,1
30587,4
149808,26
50254,6
