id,label_id
106368,15
67695,9
105014,6
138195,23
151239,26
166537,35
23863,4
171392,37
77087,10
97545,21
157762,28
171311,21
117738,18
59296,4
59850,5
155020,26
64144,18
57038,20
106590,15
61850,4
7392,1
153026,26
148937,36
166556,35
65662,23
16193,2
21462,2
113438,18
152297,26
84254,12
23103,4
37410,2
120919,6
71687,9
76912,0
14943,2
59839,35
3665,0
127803,20
84377,12
30684,4
129699,6
7519,1
112874,18
35332,4
98037,21
109257,0
21370,2
75049,10
34045,22
155115,26
154504,26
168154,36
4496,0
123165,19
108309,17
49818,6
25457,30
52035,18
141184,23
126988,20
112065,37
153703,26
136314,11
129151,21
116022,18
8552,22
132349,2
17432,2
168863,29
106293,15
5732,0
36579,5
61140,18
71507,9
90163,2
122696,27
104120,37
37956,5
146412,23
150850,26
162454,4
49099,6
133172,21
16213,12
107605,28
154155,26
163571,33
15201,2
130345,27
144470,23
1304,0
76821,36
9690,29
144331,23
148027,23
93333,30
102362,1
140502,23
81168,12
129635,20
80368,10
18733,2
78733,7
99411,14
12403,10
99027,18
58499,21
81750,0
39033,5
12851,2
75128,31
56215,9
2830,0
77086,10
146891,23
124173,4
44479,6
46536,6
162482,14
62235,15
17602,2
24137,32
128313,20
152337,37
108250,4
21136,20
5541,0
125716,20
35188,4
29920,25
22738,31
150762,26
89735,17
65008,9
153231,26
54738,7
38193,4
141117,23
6674,20
39014,5
75739,30
172653,4
47747,26
171561,20
65520,9
166545,35
92937,9
44155,7
73146,22
112252,18
170556,37
67135,9
36506,5
68892,9
51016,6
106747,38
42071,19
54759,7
138001,22
34256,22
116963,18
79731,6
15053,2
131553,21
84588,12
2632,0
39299,1
41659,5
73378,12
158500,15
166500,35
78270,9
119659,18
154201,26
85387,10
58416,8
34635,26
164122,33
168299,25
37717,4
31560,4
137889,22
42414,5
129074,4
164058,33
12857,2
158268,29
14343,31
73260,16
61322,20
39853,5
31554,4
97614,14
168301,36
97248,14
132153,21
4884,22
100541,18
70439,9
111353,26
66955,9
69116,9
74131,30
15069,10
25860,4
166790,36
142890,23
51305,18
121850,4
60986,20
31734,4
30564,4
79344,1
133114,2
153092,18
149606,26
78142,6
41118,18
89719,15
86449,12
93290,6
63135,8
149806,17
40168,2
150043,26
83854,12
61508,1
61563,7
115672,18
141899,23
27819,4
39028,11
41827,4
56356,26
36161,5
160029,30
7027,0
99394,8
85503,0
83538,12
170254,37
18437,2
7994,1
43059,6
38070,4
47565,6
92827,2
5575,0
90392,12
132719,21
110004,17
49062,6
95048,14
19629,8
39892,5
141943,23
168434,36
88695,12
112182,5
38732,22
47502,6
44867,2
126578,20
113704,18
110483,17
96104,14
80492,10
51936,6
148440,25
29611,4
36822,5
87199,12
78248,23
98219,27
106049,15
114643,18
150142,4
13389,2
101018,14
62900,36
82147,29
140512,23
113098,18
69849,7
97917,27
143754,23
163242,4
15456,2
104420,15
8232,0
71923,13
118261,37
169997,21
162790,14
77924,17
139757,36
31658,4
118150,18
164341,34
81759,1
104155,14
30217,4
146522,23
81619,9
80703,6
404,0
90267,12
139222,23
13645,10
152544,26
87115,12
32060,4
112572,5
164224,33
61058,21
133973,4
84721,12
13413,1
144149,23
103155,14
96452,14
135461,6
146465,4
171424,37
109065,17
155399,27
18291,2
54713,35
70468,9
172043,26
77643,7
34263,5
54359,7
71759,1
129769,21
77359,10
35787,25
72644,30
39222,18
91355,12
16690,2
165391,35
124483,18
137437,4
146691,23
163656,33
143222,23
24788,4
125821,20
140,5
101602,25
45234,27
87750,12
15202,2
13787,38
82009,29
94952,21
163392,33
157858,22
79461,16
97148,14
99926,14
57430,5
106890,15
140700,23
140273,23
83453,12
168475,9
125851,20
104355,15
48773,6
122989,19
18900,12
29609,4
121994,18
124958,20
66335,9
16929,2
60424,18
109346,17
67460,7
99361,20
110285,0
15116,2
154947,26
33800,11
30805,4
34904,15
152509,26
127620,20
69563,35
46696,6
113930,34
121202,27
112677,18
150823,18
63999,18
171756,14
126049,20
104281,18
38573,5
128565,22
147907,4
125529,20
16935,2
45649,6
84636,30
56483,18
155211,26
131188,21
111849,26
150607,26
159893,30
92860,12
152255,26
142432,23
29619,32
22629,30
146733,23
3602,0
54869,9
155171,26
63627,15
50676,6
32553,15
11668,1
32331,5
125695,20
132034,27
25102,4
162071,14
5881,0
117739,18
143712,22
171629,37
138825,22
32160,4
4805,22
28082,4
160108,30
41727,5
156622,26
127109,20
1908,12
25865,4
152184,26
121078,18
35377,18
79090,12
157507,28
164174,33
160080,30
23108,5
51347,6
165393,35
16927,2
16476,2
81644,11
106933,15
45644,6
144800,23
109728,16
113687,4
141561,23
143700,23
53450,7
102936,27
105983,15
101904,14
24443,4
92109,12
62099,0
25778,4
65584,8
22837,16
105565,15
84958,30
6799,0
46088,6
41236,5
86049,12
71225,9
24076,4
28009,4
13018,2
79642,10
155982,27
80591,4
25515,4
55818,7
19330,2
155476,27
101411,14
81081,12
20852,2
86009,2
49710,6
84577,2
33623,5
3873,9
21199,2
2604,0
99393,14
22618,3
129214,21
105626,15
6943,0
43923,36
89679,12
116229,18
53230,7
132102,18
53256,2
139904,25
136818,22
62127,5
24342,23
167208,36
93594,19
100968,14
130235,21
58637,15
154972,26
109930,17
127490,20
1802,0
77390,10
124659,19
72109,9
27782,4
79861,16
85938,12
34109,5
104475,15
80526,10
12222,1
98838,27
168568,36
111633,17
95410,14
69303,7
123956,28
154513,26
134537,18
105811,36
74411,0
137601,22
38866,4
171307,37
64748,0
32370,4
129401,2
141301,23
125701,12
139367,23
60410,29
72419,1
10048,1
109031,26
11272,1
87178,12
142168,23
2136,22
61748,14
33545,26
67582,9
50055,6
97535,27
23101,4
71835,20
120727,37
1524,0
30547,4
44256,14
15186,36
126746,20
156042,27
74518,30
109828,17
40608,18
67455,9
163782,2
163203,33
42806,3
115901,34
98673,8
117486,18
6869,11
79343,0
26209,4
123802,19
65819,18
64776,9
79299,10
67856,24
8325,1
164933,35
12353,2
7622,0
92556,10
4419,0
139046,23
24522,4
47365,1
124306,13
1290,0
113044,18
25599,4
72206,11
120816,5
83168,27
105858,15
67746,37
42466,1
35476,28
62576,5
5203,0
105245,15
151024,26
100636,14
84510,12
122801,34
157542,28
65204,8
102066,14
141066,23
37148,4
158645,30
109107,26
106641,15
3890,0
16419,2
114182,18
81300,11
24481,4
29868,4
125952,20
32655,4
160827,30
135559,21
34342,19
158212,29
52340,10
46208,6
99594,26
49950,6
52202,6
165441,9
16005,2
78132,10
109910,17
141240,23
57526,26
122200,37
15935,2
27154,32
18862,2
70128,9
164427,34
147014,23
123397,23
98464,14
116525,18
124192,32
76343,10
145034,23
87988,12
5179,0
14900,17
36712,5
105336,30
15449,2
120927,18
169719,37
45187,6
81596,31
159118,11
46931,12
108487,37
79312,6
12275,2
15030,2
134977,21
59046,18
162805,4
141522,23
65450,25
162737,22
58888,4
161573,32
15310,6
169371,36
160720,30
95951,14
158361,0
127503,20
155886,27
89424,12
128651,11
12695,28
103512,23
137447,11
6652,22
108610,4
40865,34
72882,10
43379,6
86324,9
40049,15
99806,14
99501,20
147624,23
46080,6
21925,2
134890,21
71213,9
122952,25
20562,2
95553,14
146613,23
74287,0
151136,26
49733,4
137996,37
101279,6
104732,15
127040,20
43569,6
917,0
170720,11
143351,23
29368,4
119446,26
82031,35
85269,12
102025,14
58880,11
147692,35
109181,30
15182,1
104133,14
58038,14
23404,4
78797,30
141459,23
50936,37
170878,37
121377,18
173286,38
110201,20
102035,14
129330,26
171076,37
41985,5
170671,20
126862,25
12062,1
86259,12
76865,10
39662,18
24599,32
13782,2
149387,25
18121,2
76985,2
83765,10
8905,0
83463,12
49004,14
132578,21
135038,25
70132,1
51740,6
156998,24
77568,30
106816,38
48453,6
12076,1
156317,27
121947,18
72938,10
78775,9
73533,10
131561,27
53107,7
39906,4
160375,30
13320,5
152315,26
37522,4
122036,18
67868,9
131623,18
141976,36
165368,13
122448,19
75230,30
73183,12
50699,6
89191,12
160812,4
153874,37
84195,12
19336,2
72015,9
22403,12
108107,17
159955,7
80708,10
29975,4
20601,2
8340,35
7000,0
3952,0
158329,22
127233,37
118245,18
46400,7
154936,26
121194,37
51868,6
44951,7
152068,26
16368,36
139803,23
15255,37
96756,5
43344,6
19295,9
62908,8
112679,18
22473,36
50247,6
96156,14
136480,22
58170,36
37986,20
18205,5
170789,37
39631,17
139468,23
3814,0
32610,4
123888,2
67120,9
5477,0
167131,36
163750,33
76674,10
111530,17
52513,6
82380,0
164631,34
64633,20
134466,21
26402,4
131278,6
112797,18
162122,2
168825,29
5788,37
50816,6
54079,7
91956,12
170667,37
30256,4
167482,15
95551,14
19989,2
101923,14
24193,4
41610,5
88683,12
90860,12
164977,35
141195,23
106009,26
34024,17
160974,30
157383,27
99909,2
149038,25
64596,4
69056,9
171152,37
104101,14
38585,4
1367,0
118013,5
13226,2
105151,12
102712,14
14946,20
119086,18
145604,23
94455,12
22207,2
8044,0
149438,26
57943,7
116598,37
110702,17
107448,3
103671,20
147743,23
117858,18
133100,20
100174,14
71772,9
157120,27
57517,7
67493,9
9213,20
155680,27
165255,35
87532,12
20668,25
150909,26
75802,30
157652,28
45474,6
30078,4
121011,18
126807,20
94904,14
52205,14
113226,4
69365,9
4555,0
91548,12
173592,38
71648,1
58877,26
153344,26
95313,14
44482,6
49611,6
23317,4
13146,2
85995,15
70607,28
78038,30
144052,23
123598,15
70457,9
130510,18
3763,0
84978,10
51426,6
109505,12
69570,1
15603,2
4018,10
138977,23
124303,4
43394,4
138871,23
161266,31
122363,19
14934,2
148773,6
21853,2
33106,5
22244,2
47589,7
108640,17
57023,26
97127,18
34857,4
114449,4
75463,10
140998,23
105925,26
101204,14
151760,26
7022,11
4621,0
83022,12
14145,2
15600,27
52050,6
14665,2
55731,7
26464,4
98558,14
146789,23
90814,33
107637,16
112060,18
141757,14
99407,14
112694,4
27641,4
40906,30
671,0
157329,18
17073,7
114886,18
172659,37
36419,5
172689,37
92811,31
134663,27
76737,10
5859,0
80380,38
13546,2
108479,17
12978,2
103066,14
162540,37
39089,16
18832,2
46584,6
110392,17
166267,35
42587,19
39368,18
15462,2
27145,4
125585,20
79414,2
138452,23
52609,6
127642,20
95178,14
122242,19
137217,11
71259,9
105466,15
97279,14
116201,34
64193,0
164182,2
35021,34
102566,14
103724,14
78451,10
22230,2
94616,2
96732,14
12326,2
21504,37
158497,30
17110,2
100791,14
78289,10
104468,15
50334,7
156700,27
62637,5
58217,22
40394,5
22100,2
150793,26
96560,32
18150,2
168349,2
114642,18
93465,24
44642,6
167719,36
87938,12
60974,17
112500,18
3440,11
87431,12
170695,26
81940,0
24533,33
55603,7
15360,2
67049,20
117512,18
170030,26
129638,2
150798,26
18482,2
97767,37
132553,14
161167,27
162073,4
65256,14
4109,0
67784,9
67549,9
34782,25
137883,22
33362,14
85592,30
50728,6
87667,12
81070,2
132791,21
145833,23
168940,11
69016,22
77778,20
1771,17
94433,38
166455,35
157524,28
110774,2
23663,4
125347,0
37045,0
42146,38
85671,12
99747,34
100473,37
83299,12
120248,18
114800,28
133502,27
23104,4
32566,4
93913,12
90506,12
42850,6
107218,15
160222,31
17550,2
31644,4
106152,15
111321,17
6677,0
6371,22
29436,37
50577,6
96142,14
128300,20
95719,4
11788,1
46257,6
137077,22
4616,0
152186,26
83814,12
130271,18
118069,18
119194,18
21546,2
126339,20
128140,20
158768,3
89907,12
15238,11
130907,21
78941,2
142912,23
44120,12
124738,19
157710,22
148213,25
20673,2
161660,32
123776,9
92060,2
5182,0
88296,12
64337,21
146018,4
26438,11
163256,2
123462,16
22469,2
167865,36
31660,4
154022,18
60347,25
7804,28
170666,37
119571,18
172039,14
44793,6
412,0
54216,7
46770,6
115967,18
147848,23
46541,7
75973,30
133274,21
151834,26
54213,7
125867,20
1100,26
159820,3
168916,36
121125,18
102904,6
82512,11
111252,17
138958,6
17180,2
92025,12
131475,14
35194,18
36504,4
7368,20
134659,21
100135,37
20027,2
26382,4
137485,22
84957,12
102048,14
89567,12
3186,0
10098,1
142532,33
31859,4
64930,6
83484,12
104698,15
24513,4
80744,5
126499,0
35384,5
68875,9
47891,27
135106,37
29561,4
13010,2
159079,30
36974,5
163494,12
65738,18
57191,26
94293,30
170320,37
120077,18
148770,37
87073,12
127215,20
45754,37
73382,10
153834,20
48455,6
143046,23
102247,14
88670,12
153097,26
165698,35
136680,28
112584,18
36005,18
39381,26
119013,18
37942,18
68837,9
131362,21
52269,6
135480,21
3342,0
119457,18
141093,23
3738,0
144108,23
76470,10
170277,37
18735,2
130654,6
146905,23
108247,17
86104,2
70715,9
155407,27
41279,5
66673,9
12617,2
130448,37
32641,4
110841,17
68635,9
1899,22
7715,0
155734,17
163331,37
147134,27
170775,18
113917,18
47574,6
105377,15
77806,10
144217,23
128138,20
10973,1
97370,18
3762,11
131864,27
135239,27
154050,26
90497,12
37364,5
110169,17
73486,30
21351,9
53823,3
15206,38
3373,0
72566,12
37359,4
118056,18
157241,27
34847,6
162442,36
28652,4
17949,2
99681,18
106865,15
60082,19
81155,10
147655,36
42564,5
127793,1
171613,37
31614,4
167953,36
93015,12
47782,14
61078,1
154058,14
68147,36
28337,4
101010,21
62463,26
147143,23
59940,9
133654,12
71406,7
124212,19
81207,30
30374,4
121428,18
34310,27
166573,35
87124,12
26728,4
126124,20
89483,12
122120,19
128437,0
125414,23
154530,26
16103,2
163129,4
94310,24
10819,1
145793,23
135448,27
157600,28
11358,28
68647,9
98167,32
7725,0
156917,27
145564,23
42108,20
150579,26
164601,34
93421,15
2027,0
116401,18
140232,23
7010,0
152468,26
30076,4
57513,19
109172,0
132532,21
35431,38
113388,6
25099,4
173457,38
41828,25
120138,18
6059,0
90309,12
156810,27
82863,11
12842,2
93314,38
42468,20
121178,18
26557,4
158056,28
120679,18
39843,10
169299,36
134015,37
113557,26
26362,22
172196,21
8268,0
99204,14
155577,27
68894,7
42634,26
63261,0
143799,23
149141,27
163087,32
50655,6
90696,4
69956,9
10490,0
93098,30
139165,23
69023,9
5989,0
63557,26
51625,6
117197,18
134812,36
38265,5
145281,23
120263,18
164481,34
126252,20
81371,0
138974,23
25391,4
138084,22
101982,14
166371,35
136126,22
22524,7
89921,12
121961,18
151749,26
25584,4
164120,37
169477,36
1624,0
135022,21
2976,0
144827,23
137182,22
100000,14
136198,22
552,0
164932,35
55094,7
83009,12
45103,6
150736,26
104272,4
171741,37
111227,18
161952,4
171821,2
45712,6
123525,15
3327,11
159185,30
49358,6
163141,34
18602,2
75861,23
67361,7
171554,26
29307,4
149166,25
22936,4
97788,14
76594,11
104094,14
18223,34
12527,2
141619,14
41396,4
90917,12
67305,35
93832,15
155083,26
19241,2
12570,2
140590,23
156416,27
130880,27
94945,14
70586,9
25160,4
124292,28
69660,35
68337,9
118323,18
140510,23
19335,2
86968,12
147347,23
60820,20
134367,21
29005,32
167979,36
147003,23
18016,2
158408,19
107153,15
45394,4
96802,14
134837,12
131985,21
148543,25
110151,17
79912,12
3273,0
38487,2
138976,23
71089,9
66450,9
14006,2
7473,0
64121,8
122035,18
47741,14
105062,5
56501,1
42367,5
88819,12
77611,10
120578,18
80916,10
38548,5
166930,36
86349,33
62836,26
33379,17
160912,2
132974,18
95383,14
10403,1
29728,4
109844,17
85346,10
166851,36
126669,20
61007,19
128258,20
66308,9
128628,20
57568,2
108050,18
25657,4
7138,0
130585,20
17748,2
107707,7
67577,9
87737,10
96463,14
69713,9
125044,20
103464,37
44357,6
113629,33
10697,1
71373,9
97696,34
150705,23
113286,18
1040,0
168048,36
76120,12
161411,6
163241,33
96927,14
80101,15
153001,26
81342,0
94933,14
169120,36
96203,14
121537,26
163769,33
146257,23
10943,1
172173,37
61194,6
36911,4
40491,34
168536,36
3081,20
161444,4
202,0
63651,0
56715,31
79339,10
92755,2
119641,18
151536,26
81441,28
72847,30
160491,30
87754,12
64864,5
141579,23
55329,35
53079,7
152571,18
130972,37
51519,6
109388,17
153532,26
77380,10
37209,35
47068,4
85846,20
95786,14
89345,29
108451,15
159966,30
123196,2
7564,0
97481,21
170584,0
79626,0
165114,35
62314,18
92494,12
31255,4
78404,30
458,0
121107,18
25832,4
89734,12
148597,25
34856,37
89347,10
128981,20
71621,9
42007,18
44837,6
88252,12
23072,32
144425,23
157215,27
57359,20
21404,2
22162,2
105798,15
117441,18
68439,9
118639,14
73913,3
43352,6
127810,20
85175,12
101831,14
169064,36
58776,17
105070,15
67137,9
131413,21
144609,23
90372,31
66303,9
24049,4
140561,23
153971,26
21629,2
28316,4
80232,10
59916,15
72673,22
27398,10
137355,22
82704,1
11522,1
139761,25
60768,23
32016,23
122001,18
63411,26
99438,14
78521,10
58065,26
29207,4
110580,17
132994,37
74100,7
161954,14
33625,5
157815,28
167598,36
95860,14
145046,23
75217,10
67156,35
152713,26
6825,25
18289,2
77574,0
133123,21
47855,4
4433,11
99746,2
43171,7
11687,0
31196,4
157664,28
84168,12
154211,26
124494,29
20339,34
19976,2
137189,32
8218,1
31845,4
153045,22
12317,20
138634,23
32896,4
130162,21
956,0
47730,6
164430,34
136827,22
41914,4
163473,4
92789,12
81250,0
34792,23
18466,2
11738,1
79342,16
49315,4
116182,18
120023,18
137838,22
130385,21
50073,21
142828,23
145527,23
137739,22
104905,15
60260,24
137733,22
160577,30
126748,20
44842,6
55105,7
46048,6
79612,3
24511,33
59593,8
92216,20
17976,2
26472,5
101757,33
14873,2
45064,6
28993,4
57263,2
160707,30
68947,28
16311,37
7486,0
160837,30
29570,4
112684,18
133758,38
61712,14
164835,36
40063,5
129262,21
16138,2
164598,34
44572,11
107147,15
128547,20
122589,36
52679,15
4732,22
116397,18
1364,0
114091,26
167280,36
34922,18
170006,37
70314,9
106981,15
9707,0
104641,12
77748,12
103197,14
103263,14
50311,9
132485,21
18826,31
68704,9
159103,30
104592,15
165852,35
125113,20
77267,10
37395,23
28233,4
148182,18
62386,18
166164,35
139300,5
126425,20
59718,5
117144,26
168813,36
1607,0
3788,0
128543,20
12288,2
94222,36
62638,4
140386,23
48927,6
100108,14
129742,21
37708,5
38380,4
42911,14
121033,18
85989,12
99735,14
140095,23
157662,28
4976,0
135855,22
98791,14
86536,12
167186,36
2637,0
163486,14
32829,4
5031,0
173742,38
56106,4
91681,12
84723,12
130458,21
55697,35
78457,10
103739,14
154637,26
56580,18
15534,2
10692,20
39856,5
128621,2
91543,12
67152,20
118790,37
80396,14
137958,22
82552,0
123882,19
133306,26
166477,35
39527,2
78408,17
122100,19
106642,15
106565,15
57156,0
165643,35
63884,25
49642,7
5104,7
64460,20
95301,34
75303,30
38252,4
3635,0
119090,18
158997,31
123740,19
118151,18
124299,19
88631,12
113811,18
73232,15
125198,20
159850,21
25958,4
60871,18
95858,14
173710,38
164268,33
171722,37
5319,0
22486,7
142506,4
139088,23
124002,19
163446,33
22071,2
76357,10
100793,14
87655,12
153477,26
81293,11
40150,21
156447,27
100198,14
129065,27
57572,17
148778,25
70656,9
157523,28
28327,28
121318,18
133153,37
55295,7
23186,4
17436,2
4432,1
64320,36
65135,25
135408,21
158935,6
123469,4
61294,4
140119,23
126298,20
72270,7
17731,37
155993,26
56111,25
120492,14
118635,18
20053,5
27533,4
124687,19
141448,23
146198,23
50990,6
160606,30
38935,29
39828,19
126326,20
20217,2
125450,20
117446,18
128828,20
137952,22
113815,18
122075,15
390,1
62055,20
101423,2
111071,17
132449,21
88920,12
136655,22
100364,14
109847,0
27792,4
124804,20
31946,15
15708,33
130303,21
110748,12
119852,17
122267,36
149377,25
104673,15
86879,12
34348,30
50360,6
9164,0
122139,19
15796,2
150405,26
22554,3
127799,20
168469,19
169463,12
130437,14
3865,10
33151,37
39467,5
150341,26
140943,20
141906,23
71968,9
59340,7
74434,12
43065,6
117481,18
30011,4
160641,30
54433,35
22254,2
161417,22
134597,2
163272,12
98512,14
59279,26
66423,9
163230,27
29517,4
24468,5
50821,6
84850,31
121941,26
156575,27
77754,26
146769,23
161887,14
109837,27
45685,27
158800,30
45510,9
137633,11
11135,20
50240,6
109545,10
126299,20
111814,7
38156,34
145691,23
145246,23
57111,18
91110,12
111643,0
108928,17
38833,18
99044,14
81917,11
96372,26
153321,26
68045,9
12127,11
52385,6
173560,38
170099,37
14541,2
80034,10
118446,18
69206,9
130076,27
133358,14
160511,9
107577,16
80773,16
144724,23
167022,27
53910,7
130165,2
129866,21
56682,25
48250,6
165906,35
90747,12
134986,37
4565,0
82796,11
108940,17
64156,27
5445,0
117194,18
1008,0
42907,6
101819,20
102018,12
57669,4
81462,7
24394,32
47267,30
60162,18
57448,18
56353,27
64835,18
9318,0
144199,23
164255,33
43248,14
6467,1
65537,20
146314,6
25580,4
155278,26
32035,4
155763,27
138852,23
96303,20
53821,7
56996,6
58099,8
130924,14
90931,12
153010,26
57799,2
84448,12
38198,5
116931,23
103705,14
47340,6
39558,5
58722,6
22877,4
5797,27
129839,21
125729,20
83679,12
74238,10
79317,10
163837,33
35043,30
90472,2
165631,35
77413,30
306,0
123985,32
84996,12
58527,26
46495,7
124835,20
147568,23
56566,18
124472,19
76046,30
35567,5
172499,14
151096,26
155766,27
139296,23
44829,7
68679,9
4227,0
105232,0
125603,20
123300,29
67992,9
30873,4
20637,2
63382,9
56129,8
26966,4
130551,21
10135,1
121875,18
69464,35
10547,1
9158,0
89594,14
99225,14
172263,37
139353,23
35633,5
67318,7
65439,25
8002,29
47515,6
136585,22
85188,12
94619,23
136282,22
83815,2
71679,9
23283,33
169543,25
127701,20
2359,0
64231,25
31302,18
102865,14
85689,12
158,1
48029,6
75291,11
116945,18
163576,33
7421,0
35393,5
112894,18
6996,0
121152,18
66548,9
116847,26
30147,4
122680,21
134915,27
102118,14
72047,7
151618,17
124686,30
156277,27
20091,4
159836,30
120174,18
106212,15
44735,12
87852,12
