id,label_id
22473,24
50247,6
96156,14
136480,22
58170,8
37986,17
18205,5
170789,24
39631,7
139468,17
3814,0
32610,4
123888,17
67120,17
5477,11
167131,36
163750,24
76674,10
111530,0
52513,6
82380,0
164631,17
64633,20
134466,20
26402,24
131278,17
112797,18
162122,12
168825,17
5788,0
50816,6
54079,7
91956,12
170667,21
30256,14
167482,15
95551,14
19989,2
101923,2
24193,4
41610,5
88683,12
90860,12
164977,35
141195,23
106009,15
34024,17
160974,10
157383,14
99909,14
149038,21
64596,8
69056,9
171152,11
104101,5
38585,17
1367,0
118013,18
13226,2
105151,12
102712,14
14946,20
119086,18
145604,21
94455,12
22207,2
8044,0
149438,26
57943,7
116598,21
110702,17
107448,10
103671,14
147743,8
117858,18
133100,17
100174,17
71772,8
157120,27
57517,7
67493,7
9213,2
155680,7
165255,9
87532,12
20668,2
150909,21
75802,24
157652,16
45474,6
30078,7
121011,8
126807,20
94904,8
52205,12
113226,4
69365,9
4555,0
91548,13
173592,18
71648,9
58877,8
153344,18
95313,0
44482,6
49611,13
23317,4
13146,2
85995,10
70607,9
78038,17
144052,23
123598,17
70457,9
130510,17
3763,0
84978,17
51426,21
109505,17
69570,7
15603,2
4018,0
138977,23
124303,21
43394,6
138871,23
161266,31
122363,17
14934,2
148773,8
21853,2
33106,5
22244,2
47589,7
108640,24
57023,18
97127,13
34857,5
114449,17
75463,21
140998,14
105925,17
101204,14
151760,18
7022,0
4621,0
83022,11
14145,2
15600,2
52050,7
14665,2
55731,2
26464,4
98558,14
146789,23
90814,17
107637,9
112060,17
141757,14
99407,14
112694,4
27641,4
40906,36
671,0
157329,9
17073,6
114886,21
172659,2
36419,4
172689,21
92811,2
134663,13
76737,10
5859,0
80380,10
13546,2
108479,17
12978,2
103066,14
162540,32
39089,5
18832,21
46584,6
110392,17
166267,35
42587,21
39368,24
15462,2
27145,4
125585,20
79414,2
138452,23
52609,6
127642,20
95178,14
122242,19
137217,24
71259,2
105466,15
97279,14
116201,18
64193,8
164182,2
35021,5
102566,14
103724,21
78451,10
22230,21
94616,19
96732,17
12326,2
21504,2
158497,10
17110,2
100791,2
78289,10
104468,11
50334,21
156700,14
62637,8
58217,17
40394,2
22100,7
150793,2
96560,17
18150,2
168349,18
114642,18
93465,9
44642,6
167719,21
87938,12
60974,17
112500,26
3440,11
87431,21
170695,21
81940,0
24533,4
55603,7
15360,2
67049,20
117512,12
170030,26
129638,17
150798,17
18482,2
97767,12
132553,14
161167,17
162073,17
65256,13
4109,0
67784,13
67549,9
34782,5
137883,22
33362,21
85592,17
50728,2
87667,12
81070,2
132791,17
145833,23
168940,17
69016,9
77778,2
1771,17
94433,17
166455,35
157524,2
110774,2
23663,4
125347,0
37045,5
42146,21
85671,7
99747,8
100473,17
83299,12
120248,7
114800,24
133502,17
23104,4
32566,4
93913,36
90506,12
42850,6
107218,15
160222,24
17550,2
31644,4
106152,13
111321,17
6677,21
6371,0
29436,4
50577,6
96142,8
128300,20
95719,14
11788,1
46257,6
137077,22
4616,0
152186,24
83814,12
130271,21
118069,17
119194,18
21546,2
126339,20
128140,20
158768,24
89907,12
15238,1
130907,14
78941,18
142912,17
44120,6
124738,19
157710,22
148213,21
20673,2
161660,17
123776,6
92060,2
5182,0
88296,12
64337,21
146018,14
26438,21
163256,2
123462,24
22469,10
167865,24
31660,4
154022,17
60347,8
7804,1
170666,37
119571,18
172039,17
44793,17
412,20
54216,7
46770,6
115967,18
147848,14
46541,17
75973,10
133274,2
151834,26
54213,7
125867,0
1100,0
159820,9
168916,36
121125,24
102904,14
82512,0
111252,17
138958,19
17180,0
92025,12
131475,14
35194,18
36504,5
7368,11
134659,21
100135,17
20027,36
26382,1
137485,1
84957,12
102048,17
89567,2
3186,0
10098,11
142532,33
31859,4
64930,8
83484,12
104698,15
24513,4
80744,7
126499,13
35384,24
68875,9
47891,21
135106,17
29561,13
13010,2
159079,30
36974,5
163494,12
65738,4
57191,8
94293,13
170320,37
120077,7
148770,17
87073,12
127215,20
45754,14
73382,21
153834,14
48455,6
143046,23
102247,17
88670,21
153097,21
165698,2
136680,22
112584,6
36005,21
39381,14
119013,18
37942,17
68837,7
131362,5
52269,21
135480,17
3342,0
119457,18
141093,23
3738,0
144108,30
76470,10
170277,18
18735,2
130654,2
146905,20
108247,18
86104,17
70715,7
155407,27
41279,5
66673,7
12617,2
130448,6
32641,17
110841,9
68635,2
1899,0
7715,0
155734,9
163331,17
147134,14
170775,17
113917,18
47574,6
105377,17
77806,10
144217,17
128138,20
10973,1
97370,14
3762,0
131864,2
135239,17
154050,26
90497,17
37364,5
110169,17
73486,30
21351,10
53823,3
15206,9
3373,0
72566,24
37359,2
118056,18
157241,27
34847,17
162442,12
28652,4
17949,2
99681,14
106865,14
60082,8
81155,10
147655,21
42564,5
127793,21
171613,21
31614,4
167953,17
93015,13
47782,7
61078,8
154058,14
68147,21
28337,17
101010,2
62463,18
147143,23
59940,9
133654,12
71406,7
124212,8
81207,10
30374,21
121428,17
34310,17
166573,35
87124,12
26728,4
126124,17
89483,24
122120,19
128437,20
125414,23
154530,26
16103,2
163129,17
94310,8
10819,1
145793,23
135448,6
157600,2
11358,2
68647,9
98167,23
7725,0
156917,27
145564,23
42108,20
150579,18
164601,21
93421,2
2027,0
116401,18
140232,17
7010,0
152468,26
30076,4
57513,17
109172,21
132532,21
35431,17
113388,5
25099,23
173457,24
41828,7
120138,18
6059,0
90309,12
156810,27
82863,11
12842,17
93314,13
42468,5
121178,18
26557,4
158056,17
120679,18
39843,17
169299,36
134015,21
113557,6
26362,17
172196,37
8268,0
99204,4
155577,21
68894,17
42634,0
63261,11
143799,23
149141,13
163087,21
50655,6
90696,17
69956,9
10490,24
93098,6
139165,23
69023,9
5989,0
63557,6
51625,6
117197,18
134812,8
38265,5
145281,23
120263,18
164481,12
126252,20
81371,24
138974,23
25391,17
138084,22
101982,21
166371,9
136126,22
22524,7
89921,21
121961,18
151749,34
25584,4
164120,37
169477,36
1624,0
135022,14
2976,0
144827,23
137182,22
100000,23
136198,1
552,0
164932,35
55094,7
83009,12
45103,6
150736,4
104272,4
171741,37
111227,18
161952,22
171821,13
45712,6
123525,15
3327,0
159185,30
49358,6
163141,0
18602,2
75861,10
67361,1
171554,14
29307,4
149166,13
22936,4
97788,14
76594,0
104094,21
18223,2
12527,24
141619,21
41396,17
90917,17
67305,1
93832,6
155083,21
19241,21
12570,2
140590,4
156416,27
130880,17
94945,17
70586,9
25160,4
124292,19
69660,9
68337,9
118323,4
140510,17
19335,2
86968,12
147347,23
60820,21
134367,21
29005,4
167979,21
147003,23
18016,2
158408,15
107153,17
45394,6
96802,14
134837,14
131985,21
148543,21
110151,12
79912,5
3273,0
38487,21
138976,4
71089,9
66450,9
14006,24
7473,0
64121,18
122035,34
47741,21
105062,15
56501,1
42367,11
88819,12
77611,10
120578,18
80916,10
38548,17
166930,13
86349,21
62836,17
33379,5
160912,2
132974,18
95383,14
10403,1
29728,4
109844,0
85346,12
166851,36
126669,20
61007,8
128258,22
66308,2
128628,12
57568,5
108050,13
25657,4
7138,0
130585,2
17748,2
107707,3
67577,7
87737,7
96463,14
69713,9
125044,20
103464,14
44357,17
113629,21
10697,1
71373,9
97696,14
150705,21
113286,18
1040,0
168048,17
76120,10
161411,6
163241,12
96927,14
80101,10
153001,26
81342,1
94933,17
169120,36
96203,14
121537,2
163769,14
146257,23
10943,1
172173,37
61194,7
36911,7
40491,17
168536,21
3081,0
161444,4
202,0
63651,14
56715,6
79339,1
92755,2
119641,18
151536,26
81441,1
72847,30
160491,17
87754,12
64864,21
141579,2
55329,7
53079,7
152571,17
130972,21
51519,9
109388,17
153532,26
77380,12
37209,2
47068,6
85846,12
95786,17
89345,2
108451,21
159966,11
123196,11
7564,0
97481,21
170584,0
79626,10
165114,35
62314,17
92494,12
31255,5
78404,10
458,10
121107,18
25832,21
89734,12
148597,9
34856,14
89347,12
128981,20
71621,1
42007,5
44837,6
88252,12
23072,2
144425,14
157215,27
57359,2
21404,2
22162,10
105798,15
117441,5
68439,9
118639,14
73913,5
43352,6
127810,20
85175,12
101831,13
169064,36
58776,8
105070,15
67137,9
131413,21
144609,23
90372,12
66303,9
24049,4
140561,14
153971,26
21629,2
28316,4
80232,21
59916,11
72673,10
27398,17
137355,22
82704,0
11522,1
139761,23
60768,11
32016,4
122001,24
63411,8
99438,14
78521,10
58065,5
29207,17
110580,9
132994,21
74100,7
161954,32
33625,5
157815,11
167598,17
95860,14
145046,23
75217,10
67156,1
152713,26
6825,13
18289,2
77574,0
133123,17
47855,6
4433,0
99746,17
43171,6
11687,24
31196,4
157664,28
84168,12
154211,17
124494,13
20339,2
19976,2
137189,21
8218,0
31845,8
153045,22
12317,24
138634,23
32896,4
130162,21
956,0
47730,5
164430,17
136827,21
41914,2
163473,4
92789,17
81250,11
34792,5
18466,2
11738,8
79342,10
49315,4
116182,18
120023,18
137838,2
130385,8
50073,6
142828,23
145527,23
137739,22
104905,11
60260,7
137733,13
160577,12
126748,20
44842,6
55105,7
46048,2
79612,3
24511,17
59593,8
92216,14
17976,2
26472,4
101757,14
14873,2
45064,6
28993,17
57263,8
160707,30
68947,2
16311,24
7486,0
160837,30
29570,4
112684,8
133758,21
61712,17
164835,2
40063,17
129262,21
16138,2
164598,34
44572,17
107147,5
128547,20
122589,17
52679,11
4732,0
116397,24
1364,0
114091,7
167280,36
34922,5
170006,21
70314,9
106981,15
9707,0
104641,17
77748,12
103197,14
103263,24
50311,7
132485,21
18826,17
68704,9
159103,30
104592,2
165852,35
125113,20
77267,10
37395,21
28233,4
148182,8
62386,8
166164,22
139300,23
126425,20
59718,7
117144,26
168813,12
1607,0
3788,0
128543,2
12288,2
94222,15
62638,17
140386,14
48927,7
100108,17
129742,21
37708,8
38380,5
42911,12
121033,21
85989,6
99735,21
140095,23
157662,17
4976,0
135855,12
98791,14
86536,12
167186,17
2637,0
163486,21
32829,17
5031,0
173742,21
56106,8
91681,17
84723,17
130458,21
55697,7
78457,10
103739,2
154637,26
56580,17
15534,6
10692,0
39856,5
128621,10
91543,2
67152,9
118790,21
80396,14
137958,22
82552,2
123882,19
133306,21
166477,35
39527,17
78408,21
122100,19
106642,11
106565,2
57156,2
165643,35
63884,2
49642,7
5104,35
64460,8
95301,14
75303,15
38252,7
3635,0
119090,18
158997,21
123740,19
118151,18
124299,19
88631,12
113811,18
73232,10
125198,20
159850,12
25958,4
60871,8
95858,14
173710,38
164268,24
171722,37
5319,0
22486,6
142506,23
139088,23
124002,19
163446,17
22071,2
76357,17
100793,8
87655,9
153477,21
81293,11
40150,17
156447,27
100198,14
129065,2
57572,12
148778,17
70656,9
157523,8
28327,5
121318,18
133153,2
55295,7
23186,4
17436,2
4432,0
64320,24
65135,2
135408,10
158935,17
123469,17
61294,5
140119,21
126298,20
72270,9
17731,21
155993,17
56111,11
120492,17
118635,8
20053,2
27533,4
124687,19
141448,23
146198,21
50990,6
160606,12
38935,7
39828,21
126326,20
20217,2
125450,20
117446,5
128828,20
137952,17
113815,21
122075,15
390,0
62055,20
101423,2
111071,17
132449,21
88920,12
136655,22
100364,21
109847,9
27792,4
124804,17
31946,4
15708,2
130303,21
110748,21
119852,18
122267,0
149377,9
104673,21
86879,2
34348,4
50360,6
9164,11
122139,19
15796,2
150405,26
22554,17
127799,20
168469,17
169463,24
130437,17
3865,10
33151,5
39467,7
150341,26
140943,23
141906,23
71968,9
59340,7
74434,19
43065,6
117481,18
30011,17
160641,17
54433,7
22254,8
161417,21
134597,8
163272,12
98512,4
59279,17
66423,13
163230,17
29517,2
24468,5
50821,6
84850,12
121941,18
156575,27
77754,10
146769,23
161887,14
109837,17
45685,6
158800,17
45510,6
137633,9
11135,1
50240,6
109545,26
126299,20
111814,21
38156,17
145691,23
145246,8
57111,14
91110,12
111643,17
108928,17
38833,18
99044,17
81917,17
96372,21
153321,24
68045,9
12127,1
52385,2
173560,13
170099,21
14541,17
80034,2
118446,18
69206,17
130076,27
133358,14
160511,1
107577,10
80773,24
144724,23
167022,12
53910,7
130165,21
129866,21
56682,8
48250,2
165906,35
90747,2
134986,21
4565,0
82796,11
108940,17
64156,9
5445,11
117194,5
1008,16
42907,24
101819,2
102018,21
57669,8
81462,2
24394,4
47267,10
60162,5
57448,8
56353,14
64835,7
9318,0
144199,23
164255,33
43248,17
6467,17
65537,2
146314,21
25580,4
155278,24
32035,21
155763,27
138852,23
96303,14
53821,11
56996,8
58099,8
130924,21
90931,12
153010,26
57799,21
84448,12
38198,21
116931,17
103705,14
47340,6
39558,5
58722,17
22877,4
5797,0
129839,8
125729,20
83679,17
74238,10
79317,10
163837,21
35043,5
90472,9
165631,35
77413,10
306,1
123985,19
84996,12
58527,8
46495,7
124835,5
147568,23
56566,17
124472,19
76046,21
35567,7
172499,17
151096,26
155766,21
139296,23
44829,17
68679,9
4227,0
105232,15
125603,20
123300,19
67992,9
30873,4
20637,21
63382,9
56129,8
26966,4
130551,7
10135,1
121875,8
69464,13
10547,1
9158,0
89594,17
99225,14
172263,10
139353,23
35633,7
67318,1
65439,8
8002,17
47515,14
136585,22
85188,12
94619,13
136282,22
83815,2
71679,9
23283,4
169543,36
127701,20
2359,0
64231,8
31302,4
102865,14
85689,12
158,0
48029,2
75291,10
116945,18
163576,14
7421,0
35393,5
112894,5
6996,0
121152,17
66548,9
116847,8
30147,4
122680,17
134915,17
102118,14
72047,9
151618,17
124686,0
156277,14
20091,18
159836,9
120174,17
106212,15
44735,13
87852,12
27727,23
35926,5
10703,17
122981,17
125939,20
158201,0
119218,18
151032,17
139144,23
42853,6
106297,4
137205,22
153002,14
104391,17
153403,26
173866,38
12086,1
42344,5
150379,21
117080,5
13310,24
68625,8
63156,26
157809,2
161843,22
145328,23
105803,15
152587,21
113746,6
149921,26
575,0
9919,21
103703,2
11589,1
130050,14
105210,21
13768,2
143187,23
60757,8
133788,11
132898,21
26801,21
165907,35
79639,10
120094,17
10379,13
80236,13
18951,2
148787,24
29863,21
83329,12
156116,27
31064,21
93680,9
163481,33
116837,21
82777,0
14782,21
172052,21
104811,15
53432,9
167027,36
45194,21
170589,21
70170,6
25303,4
81032,13
12259,1
110377,17
130867,21
128238,17
139672,17
113213,18
25104,4
13365,0
67260,7
107599,2
150628,26
148558,17
112562,14
66170,9
101681,21
70587,9
11167,1
4784,0
167853,17
128282,20
73316,2
71576,9
170243,18
70283,13
110230,14
153409,17
140009,23
56681,4
171004,21
80394,11
10790,1
36344,17
160796,30
164895,17
5063,1
163450,33
80132,10
84465,12
161875,24
33995,7
169976,5
31986,4
23683,4
38194,17
131016,21
121391,6
117160,18
100326,14
121117,17
102111,14
125791,0
147818,23
147754,21
26121,4
151757,26
119179,18
156600,5
168754,36
27960,4
70589,8
22786,9
165738,9
1709,2
6278,0
130368,21
117359,18
140768,23
157882,28
74697,2
67533,9
129413,21
156084,17
103570,2
93557,17
16471,8
169096,12
18835,2
165525,35
130168,21
22783,24
72544,5
124061,22
92351,12
64,0
162785,14
47251,6
117393,18
31835,21
91479,17
32695,17
17457,12
57465,21
83647,2
100618,21
120221,18
87790,12
104819,15
141207,17
110116,2
110684,8
121713,10
30045,4
10176,21
57066,17
79572,10
164624,18
52635,6
33226,21
153036,18
19450,2
8680,0
120957,17
105981,7
102119,21
142851,14
145081,23
44193,6
141806,8
85231,24
147793,23
149365,17
118116,9
82218,1
42906,6
1655,1
171051,37
52414,21
1759,0
167343,24
28530,4
140877,23
38842,21
12095,23
157474,2
11691,1
107073,6
17890,10
76786,2
71413,21
2733,0
153286,18
77194,10
5390,21
7939,0
104667,7
35358,5
164398,24
169238,11
9369,24
137487,1
46382,7
123302,19
2573,0
54699,26
3638,0
35945,5
30253,4
165150,35
164329,21
135995,11
26900,9
95427,14
18922,2
65470,18
101299,17
128315,11
108727,17
93890,13
167295,1
27582,24
167096,36
115897,18
164846,24
14998,2
7350,0
149283,21
537,0
172718,17
77953,17
29502,23
122083,19
143012,23
91187,12
97785,14
138484,17
146712,18
147992,17
13294,21
125437,20
104135,14
169275,25
115435,17
75558,17
110988,17
3041,0
166806,36
37689,5
30647,4
171798,2
99728,6
102847,37
38044,6
67630,2
11077,1
159127,30
144591,23
45196,6
119370,18
32874,5
131888,8
62536,8
147930,17
25570,21
116103,2
60066,7
81948,0
79240,6
69951,9
79224,12
76098,17
59150,17
70437,9
96883,14
139210,23
140064,23
5276,13
157441,2
111143,17
39297,21
164677,17
91045,24
154087,17
68728,9
31687,4
66979,7
72374,17
56739,0
45887,2
138828,14
65895,12
81737,12
29937,4
117898,9
157130,17
45251,6
36098,5
153979,26
58354,17
128028,20
6490,2
115458,21
29173,4
73111,0
136768,22
23676,4
39965,19
134483,13
155154,21
144888,23
132052,8
119853,18
16881,17
45091,12
30280,18
95643,14
51926,2
40484,0
99355,14
73178,21
107367,2
26852,4
6082,0
165404,19
53524,9
24531,4
156174,27
35796,5
73580,10
18308,21
10931,1
80175,1
127411,20
32058,4
9354,17
126612,24
16166,2
153601,26
102465,8
162948,4
118845,18
7674,1
157086,7
81412,11
118092,8
99403,14
149138,13
82733,23
64509,21
148618,25
115650,21
23941,4
12597,14
92668,24
22311,10
53969,22
164518,18
86384,5
60404,17
63874,14
62886,13
89515,7
110106,17
82496,9
40192,5
167599,2
152189,26
29252,4
131382,17
29388,4
151117,26
39376,1
170980,13
139461,23
87352,17
126754,20
42917,6
13570,17
78614,10
27973,21
77997,10
152261,0
11218,1
101438,14
167868,9
113699,18
152114,5
108452,10
59779,17
126641,20
84976,12
29264,4
103266,21
54092,21
137346,1
163176,14
7101,17
154138,17
47549,21
63534,11
171680,2
153066,26
2693,0
118662,18
63877,5
146638,23
108874,0
1686,0
127173,17
62790,24
45891,7
108710,17
44835,21
42584,6
78778,10
145267,23
158164,29
98191,14
88141,12
16093,2
59660,21
14157,2
102107,24
153229,26
169328,10
19537,2
77621,2
171697,24
151548,26
19640,2
35126,17
8070,0
110503,0
26664,10
87381,12
52638,17
14110,17
23486,21
159667,23
102784,14
103471,14
170888,14
74555,21
122627,24
129767,17
61041,24
2639,0
32785,17
26692,17
132738,21
163140,2
58269,19
36975,8
165817,2
122816,1
144474,17
27132,4
77418,12
92103,12
4986,0
135488,24
122643,5
16558,2
168419,11
45383,6
45228,18
98396,21
120058,18
75500,10
138812,23
40493,17
163544,21
99149,14
74708,10
112516,18
160069,21
10265,1
49832,6
62558,8
167973,9
11795,0
128285,0
37435,0
72178,9
96590,14
147230,23
124647,19
154195,17
55870,7
7869,0
74840,17
110633,14
6197,0
115778,18
100318,7
111543,24
155803,17
8859,14
81424,11
67818,9
70721,9
171387,5
3517,0
75862,3
12993,17
91522,12
83875,12
173247,24
34053,7
62731,7
120226,4
166569,9
81862,11
43388,24
107648,17
158532,10
5699,1
79198,17
111896,17
103488,21
163317,4
111000,14
4435,0
163199,5
70250,9
15163,2
61368,21
120484,17
131569,11
67157,9
108979,14
173427,13
156977,27
65536,18
74713,10
42740,7
133151,21
146829,23
25760,21
121927,17
150035,2
105295,17
93521,19
57076,8
90432,12
6028,0
136461,22
2139,1
158901,17
17704,17
93963,12
125139,0
91807,17
173868,10
40350,5
118685,9
145876,17
28061,4
134633,17
48212,6
100924,14
106070,8
100179,24
163026,22
22302,17
84079,12
83566,21
96984,14
41299,5
160166,30
100312,17
71903,5
150537,18
170574,24
147307,17
34642,5
139577,23
72929,10
165966,11
37240,5
168559,8
127280,20
77260,10
82997,12
132909,12
28761,18
81426,17
158099,17
54464,7
161347,21
47881,6
155740,27
75601,10
104234,17
69515,7
13826,2
26064,32
106782,11
88716,27
45879,6
124672,23
73984,10
42605,5
109909,17
168785,17
37724,5
71850,9
100884,2
15006,21
54803,7
84371,10
84129,24
125655,20
47679,17
101953,2
5592,2
20327,2
33554,5
129224,2
140919,23
120751,10
171427,21
131655,21
99374,12
158581,30
163396,2
1763,0
28153,4
107487,19
98232,17
11370,0
156984,27
58284,17
39111,10
137252,22
104082,37
19334,2
168355,21
29581,4
144310,14
137986,0
3591,0
147484,23
117929,8
118946,18
6095,14
86630,17
89107,12
78246,24
56213,8
155500,14
107992,21
173309,24
1267,0
103472,14
20226,21
13337,14
86899,12
61101,1
51815,6
132139,21
135017,12
93367,2
46197,6
68690,7
65684,21
1380,0
79489,10
88145,12
149754,24
12365,2
135243,21
82560,0
95123,17
158891,17
104037,14
59530,24
140629,23
33130,17
40644,17
116797,17
64259,21
71760,9
109255,17
90036,12
22118,17
123313,19
105213,15
60720,25
37160,5
6654,0
127667,20
95052,14
86492,3
88404,12
64190,17
155869,27
6038,0
157714,17
79127,17
110296,17
164681,13
134302,6
137535,22
23002,4
173041,24
101949,14
160996,31
160366,15
2403,0
127331,20
52373,14
84719,12
50610,6
112855,18
167094,24
142451,23
63356,17
110217,1
1154,11
25492,4
168788,17
4090,0
89549,17
103045,14
14927,17
46960,6
108485,11
146759,23
87730,13
116599,18
69006,2
123653,5
79141,3
17411,2
115148,17
23856,4
51705,6
112751,18
44594,17
156363,27
137720,0
173892,17
125244,2
70701,7
137957,22
109506,17
163707,21
131345,14
23911,4
1640,0
47167,17
68575,2
109070,17
90074,0
100879,14
31162,17
60920,17
98959,14
168610,11
141377,17
116126,17
129880,21
143551,17
13381,2
125768,20
93943,17
48502,6
149485,26
56376,18
147690,23
10316,1
52814,6
112524,18
59964,20
163524,4
30005,4
71355,9
1060,0
98444,11
148158,2
30478,4
53593,17
86124,3
30984,22
36461,4
138931,24
42259,5
158685,12
15888,17
149623,18
5534,11
40636,21
72678,10
133775,17
165460,35
97268,17
13743,2
12138,35
27562,4
147784,23
97299,17
33424,5
39744,5
44119,9
33826,17
173897,38
160296,24
69268,9
34258,15
87821,12
54439,2
170148,21
10513,1
75533,11
68145,12
9086,0
114601,17
109018,14
125472,20
26489,4
52868,7
27935,17
162362,23
8677,0
25718,4
95718,23
142129,17
17849,2
54536,21
52091,6
42944,2
112703,18
128115,12
90399,12
160405,30
139670,23
58681,8
149519,26
6585,0
146890,23
69226,9
109756,17
36635,15
118907,18
